listing_id,close_price
mrd12071461,174839.69
mrd12071468,129884.44
mrd12071478,366879.4
mrd12071483,346647.44
mrd12071493,468451.72
mrd12071496,308123.53
mrd12071501,522319.25
mrd12071508,382825.53
mrd12071512,100641.1
mrd12071515,115862.04
mrd12071516,207581.16
mrd12071519,305223.16
mrd12071521,286627.94
mrd12071526,194321.33
mrd12071528,312043.44
mrd12071545,355273.75
mrd12071546,462469.62
mrd12071551,426493.62
mrd12071552,748269.7
mrd12071554,1320288.8
mrd12071555,354843.84
mrd12071559,229780.89
mrd12071560,292460.53
mrd12071563,224752.77
mrd12071566,663065.1
mrd12071573,254991.25
mrd12071578,783424.8
mrd12071579,318342.38
mrd12071581,220498.6
mrd12071588,145870.2
mrd12071593,382763.03
mrd12071596,671388.2
mrd12071598,308160.75
mrd12071599,320449.38
mrd12071605,2056345.4
mrd12071606,412304.88
mrd12071608,347811.72
mrd12071612,259131.3
mrd12071615,441072.75
mrd12071625,292386.5
mrd12071632,1306967.4
mrd12071636,410631.56
mrd12071644,300696.72
mrd12071645,383959.38
mrd12071650,263464.12
mrd12071655,1830929.2
mrd12071658,314318.5
mrd12071659,211409.56
mrd12071662,476659.25
mrd12071665,185282.44
mrd12071666,240390.52
mrd12071669,267439.53
mrd12071671,268691.06
mrd12071675,348117.7
mrd12071676,520212.78
mrd12071680,219766.9
mrd12071683,287626.5
mrd12071691,118345.68
mrd12071694,236935.58
mrd12071700,394927.3
mrd12071701,323500.47
mrd12071702,1035291.9
mrd12071704,305421.47
mrd12071708,526547.2
mrd12071713,857675.7
mrd12071728,91391.11
mrd12071731,219506.44
mrd12071733,264070.75
mrd12071741,284411.34
mrd12071747,239113.5
mrd12071751,144428.98
mrd12071757,408832.53
mrd12071766,458802.7
mrd12071771,199604.28
mrd12071775,292588.22
mrd12071776,276712.2
mrd12071777,347241.03
mrd12071786,660285.5
mrd12071789,550075.7
mrd12071791,833510.0
mrd12071797,165451.45
mrd12071801,244391.8
mrd12071805,232809.98
mrd12071814,407969.34
mrd12071816,462149.0
mrd12071817,1070713.4
mrd12071821,467189.44
mrd12071822,186198.67
mrd12071827,384455.16
mrd12071835,252982.84
mrd12071837,311979.8
mrd12071840,207755.53
mrd12071848,424851.44
mrd12071855,171513.33
mrd12071857,241057.61
mrd12071861,654229.2
mrd12071862,401091.88
mrd12071863,244917.36
mrd12071869,235174.25
mrd12071872,224928.94
mrd12071874,359541.7
mrd12071881,393792.53
mrd12071886,213730.95
mrd12071897,385795.6
mrd12071901,370968.0
mrd12071904,455589.84
mrd12071909,433477.84
mrd12071915,246736.5
mrd12071918,305486.97
mrd12071920,277406.28
mrd12071923,510077.1
mrd12071928,284201.9
mrd12071932,365659.3
mrd12071937,519897.75
mrd12071938,456215.38
mrd12071941,741106.8
mrd12071949,36527.234
mrd12071951,608176.06
mrd12071954,49972.598
mrd12071956,667760.94
mrd12071961,246092.8
mrd12071972,952290.3
mrd12071975,1525635.5
mrd12071982,293461.53
mrd12071984,408188.97
mrd12071985,243324.77
mrd12071988,525311.3
mrd12071991,885855.06
mrd12071998,202302.81
mrd12072000,190376.95
mrd12072003,381802.4
mrd12072009,258511.52
mrd12072010,462658.9
mrd12072016,369936.53
mrd12072021,191874.95
mrd12072026,506242.3
mrd12072029,611811.0
mrd12072030,477670.0
mrd12072035,348951.2
mrd12072037,312535.12
mrd12072038,251366.27
mrd12072042,372687.12
mrd12072044,571434.44
mrd12072046,627758.5
mrd12072047,466807.2
mrd12072052,291790.0
mrd12072056,283205.25
mrd12072063,399828.0
mrd12072065,988814.4
mrd12072069,348482.38
mrd12072070,343789.1
mrd12072075,273350.9
mrd12072076,307899.8
mrd12072088,205498.39
mrd12072089,243075.72
mrd12072094,296778.16
mrd12072095,433554.0
mrd12072096,694610.75
mrd12072099,369022.9
mrd12072100,592080.9
mrd12072101,404120.06
mrd12072102,202102.12
mrd12072103,617948.8
mrd12072104,173881.31
mrd12072109,364310.47
mrd12072111,286185.12
mrd12072112,283633.6
mrd12072115,490423.34
mrd12072124,168778.12
mrd12072125,201427.56
mrd12072132,258146.62
mrd12072139,233565.1
mrd12072141,364048.8
mrd12072143,239447.83
mrd12072144,214611.25
mrd12072146,247362.56
mrd12072148,379746.16
mrd12072151,281929.47
mrd12072155,318535.72
mrd12072161,318888.16
mrd12072163,388903.97
mrd12072165,1089985.9
mrd12072166,293218.03
mrd12072169,551505.3
mrd12072175,212260.03
mrd12072182,657634.1
mrd12072187,488850.62
mrd12072193,340011.62
mrd12072196,278967.9
mrd12072198,339330.97
mrd12072201,291186.62
mrd12072202,393273.28
mrd12072206,90678.34
mrd12072210,322025.84
mrd12072213,225596.19
mrd12072220,495926.97
mrd12072221,167238.3
mrd12072223,391191.16
mrd12072225,415079.47
mrd12072226,242863.86
mrd12072228,440927.12
mrd12072232,229181.22
mrd12072235,272961.2
mrd12072239,301103.03
mrd12072241,241792.56
mrd12072244,368720.97
mrd12072251,494807.0
mrd12072253,291357.22
mrd12072254,696852.7
mrd12072258,579753.8
mrd12072259,440077.22
mrd12072262,324322.16
mrd12072267,321028.75
mrd12072271,358731.9
mrd12072275,244933.86
mrd12072276,361551.3
mrd12072280,216758.89
mrd12072281,318159.22
mrd12072282,152682.77
mrd12072290,534699.0
mrd12072296,235587.39
mrd12072306,649197.94
mrd12072309,558043.3
mrd12072311,344644.88
mrd12072328,310422.78
mrd12072329,341629.44
mrd12072337,215752.03
mrd12072338,159018.55
mrd12072346,313747.28
mrd12072347,335826.62
mrd12072352,218151.61
mrd12072354,1225038.2
mrd12072356,958152.25
mrd12072357,182201.47
mrd12072358,257948.08
mrd12072363,381976.75
mrd12072367,316653.8
mrd12072372,232017.33
mrd12072373,255586.8
mrd12072374,257271.89
mrd12072383,598486.94
mrd12072389,501090.5
mrd12072391,258974.8
mrd12072394,243235.38
mrd12072398,585565.1
mrd12072399,488743.22
mrd12072404,151088.23
mrd12072406,327436.8
mrd12072410,746040.56
mrd12072411,176433.95
mrd12072414,415469.62
mrd12072415,620339.56
mrd12072424,242894.19
mrd12072426,215609.84
mrd12072427,312343.94
mrd12072430,712005.0
mrd12072434,341083.6
mrd12072440,378851.47
mrd12072445,368570.47
mrd12072448,148416.48
mrd12072453,477035.62
mrd12072460,304250.1
mrd12072467,183913.22
mrd12072469,149344.45
mrd12072472,276089.25
mrd12072478,302588.2
mrd12072481,612213.1
mrd12072485,334089.0
mrd12072491,188250.75
mrd12072498,560553.0
mrd12072500,393260.2
mrd12072504,311911.78
mrd12072508,755553.8
mrd12072510,644794.56
mrd12072513,248576.0
mrd12072515,428606.88
mrd12072516,271777.12
mrd12072517,425367.4
mrd12072518,357682.9
mrd12072524,317497.62
mrd12072527,264369.47
mrd12072530,454061.12
mrd12072534,249564.1
mrd12072536,374270.03
mrd12072537,664843.8
mrd12072539,426824.84
mrd12072542,337027.78
mrd12072549,415320.56
mrd12072550,294574.25
mrd12072551,228042.1
mrd12072552,233801.61
mrd12072554,273413.38
mrd12072557,507288.56
mrd12072558,456212.9
mrd12072568,209886.48
mrd12072574,447151.5
mrd12072575,387589.1
mrd12072577,362087.8
mrd12072580,1096278.8
mrd12072581,371921.56
mrd12072584,398232.12
mrd12072586,316007.66
mrd12072594,844347.4
mrd12072595,220192.69
mrd12072596,488710.34
mrd12072601,634845.44
mrd12072608,1372061.8
mrd12072612,441451.12
mrd12072613,249838.83
mrd12072615,939730.94
mrd12072632,292223.47
mrd12072633,437685.06
mrd12072638,127801.17
mrd12072641,361763.28
mrd12072646,321449.75
mrd12072651,332430.62
mrd12072653,795184.75
mrd12072654,110722.945
mrd12072658,213412.06
mrd12072659,327773.8
mrd12072660,219395.33
mrd12072662,925498.5
mrd12072666,213485.58
mrd12072670,284366.84
mrd12072671,713888.3
mrd12072672,1104955.4
mrd12072676,367177.9
mrd12072677,653104.7
mrd12072679,464896.7
mrd12072681,525737.06
mrd12072682,249662.5
mrd12072687,515639.28
mrd12072689,119798.375
mrd12072695,259489.0
mrd12072698,253019.27
mrd12072700,333845.12
mrd12072702,505267.2
mrd12072703,250967.08
mrd12072710,282100.47
mrd12072712,89770.85
mrd12072713,213741.06
mrd12072717,481923.66
mrd12072747,219870.88
mrd12072754,452581.2
mrd12072756,200690.92
mrd12072757,833955.6
mrd12072761,356696.38
mrd12072762,215137.69
mrd12072764,491230.72
mrd12072766,516620.78
mrd12072771,300719.88
mrd12072772,247479.06
mrd12072774,422151.7
mrd12072776,470613.03
mrd12072777,445582.38
mrd12072784,441023.78
mrd12072789,614766.0
mrd12072792,341604.2
mrd12072796,239134.7
mrd12072799,418301.12
mrd12072801,266494.53
mrd12072802,317367.3
mrd12072814,347216.53
mrd12072815,400679.84
mrd12072822,402967.0
mrd12072837,500676.88
mrd12072838,557067.5
mrd12072840,423537.06
mrd12072843,652596.4
mrd12072844,202920.66
mrd12072847,628086.2
mrd12072848,944076.2
mrd12072853,807255.94
mrd12072856,525953.25
mrd12072863,334707.16
mrd12072867,426077.62
mrd12072876,292570.2
mrd12072877,266171.38
mrd12072878,363261.25
mrd12072881,852954.6
mrd12072885,692466.3
mrd12072886,92887.766
mrd12072889,724389.2
mrd12072904,212824.58
mrd12072905,288870.56
mrd12072908,424877.06
mrd12072914,178032.45
mrd12072916,257209.03
mrd12072919,280644.06
mrd12072920,431105.84
mrd12072922,576928.3
mrd12072923,284393.53
mrd12072925,215637.98
mrd12072930,185976.58
mrd12072936,408843.4
mrd12072939,471171.1
mrd12072941,727689.0
mrd12072971,619983.56
mrd12072972,319338.62
mrd12072981,296559.66
mrd12072984,161430.89
mrd12072987,376516.0
mrd12072990,200763.11
mrd12072991,215252.83
mrd12072992,1166623.6
mrd12072997,238903.52
mrd12073001,574864.6
mrd12073007,294053.97
mrd12073011,277470.62
mrd12073012,310837.06
mrd12073032,219850.86
mrd12073038,4167765.5
mrd12073042,109156.62
mrd12073044,77583.445
mrd12073055,683961.25
mrd12073056,532362.5
mrd12073061,982276.0
mrd12073064,663288.25
mrd12073066,242882.67
mrd12073067,527120.6
mrd12073068,388690.3
mrd12073079,1479794.1
mrd12073081,151405.53
mrd12073085,281113.03
mrd12073088,368619.97
mrd12073089,757683.94
mrd12073092,310871.03
mrd12073095,204142.81
mrd12073101,886580.2
mrd12073102,438091.44
mrd12073105,484255.84
mrd12073106,191639.92
mrd12073107,149306.34
mrd12073110,96675.86
mrd12073117,598347.4
mrd12073118,445864.12
mrd12073120,272853.47
mrd12073126,151803.31
mrd12073129,441322.53
mrd12073134,269156.97
mrd12073135,334089.0
mrd12073136,527465.5
mrd12073137,478470.34
mrd12073138,311151.56
mrd12073142,628650.75
mrd12073146,363006.66
mrd12073153,181695.45
mrd12073157,538035.4
mrd12073158,240688.83
mrd12073160,722494.1
mrd12073162,501832.25
mrd12073163,220480.78
mrd12073178,918985.3
mrd12073180,442942.03
mrd12073193,396607.9
mrd12073198,792622.2
mrd12073205,490744.38
mrd12073207,295437.66
mrd12073209,261969.55
mrd12073212,250837.64
mrd12073217,259057.58
mrd12073219,302321.2
mrd12073220,240358.8
mrd12073224,205041.58
mrd12073226,703815.5
mrd12073228,257438.66
mrd12073229,350339.47
mrd12073230,389672.22
mrd12073236,152527.4
mrd12073237,438916.3
mrd12073240,287101.06
mrd12073245,327321.75
mrd12073246,225149.38
mrd12073249,123983.02
mrd12073253,197415.08
mrd12073260,488590.72
mrd12073263,368503.16
mrd12073274,177008.34
mrd12073277,410749.84
mrd12073278,355827.66
mrd12073282,487429.1
mrd12073284,185620.0
mrd12073286,281983.22
mrd12073297,416673.84
mrd12073301,313988.22
mrd12073310,493034.84
mrd12073311,324295.75
mrd12073313,175709.52
mrd12073315,210788.28
mrd12073316,570608.9
mrd12073318,444248.0
mrd12073319,545631.75
mrd12073327,178344.9
mrd12073332,678216.7
mrd12073337,235597.61
mrd12073339,365951.3
mrd12073342,254504.17
mrd12073344,106400.04
mrd12073354,288167.28
mrd12073363,739535.25
mrd12073366,367580.1
mrd12073369,247665.78
mrd12073370,1304946.1
mrd12073373,245579.27
mrd12073377,1078551.5
mrd12073378,899504.94
mrd12073381,469158.22
mrd12073386,439794.06
mrd12073387,471466.88
mrd12073388,509648.22
mrd12073393,274813.34
mrd12073399,1191780.1
mrd12073403,146278.64
mrd12073412,286531.7
mrd12073415,227243.2
mrd12073416,123306.34
mrd12073419,339562.34
mrd12073421,419907.44
mrd12073422,293271.84
mrd12073423,289021.3
mrd12073426,591408.8
mrd12073434,303561.25
mrd12073436,364523.5
mrd12073438,522120.47
mrd12073442,391630.1
mrd12073443,182069.44
mrd12073455,508785.1
mrd12073456,721545.0
mrd12073463,825379.1
mrd12073466,92777.586
mrd12073467,674961.2
mrd12073476,434281.1
mrd12073480,1042768.06
mrd12073484,340835.84
mrd12073485,306806.75
mrd12073488,95708.555
mrd12073489,280725.97
mrd12073496,355491.53
mrd12073507,1980956.2
mrd12073509,180690.55
mrd12073512,391397.22
mrd12073513,552946.0
mrd12073519,365164.16
mrd12073521,495051.75
mrd12073529,287596.88
mrd12073539,438417.66
mrd12073543,347044.06
mrd12073546,187733.78
mrd12073550,403832.78
mrd12073560,593647.8
mrd12073562,369023.56
mrd12073566,399413.0
mrd12073570,332125.72
mrd12073572,100332.1
mrd12073578,480573.94
mrd12073579,402519.84
mrd12073582,256073.16
mrd12073588,228568.05
mrd12073589,384549.03
mrd12073591,120513.95
mrd12073592,271253.62
mrd12073601,357880.7
mrd12073602,183714.94
mrd12073604,446743.0
mrd12073606,271905.06
mrd12073609,264534.8
mrd12073612,407706.06
mrd12073614,419004.53
mrd12073619,433870.84
mrd12073627,185481.83
mrd12073629,431585.75
mrd12073632,414725.7
mrd12073633,299899.6
mrd12073637,461854.5
mrd12073638,1229430.9
mrd12073639,267177.78
mrd12073644,310805.97
mrd12073650,1800451.4
mrd12073651,498023.7
mrd12073653,242109.66
mrd12073654,282603.34
mrd12073657,438482.53
mrd12073658,478697.03
mrd12073660,870481.2
mrd12073661,261624.73
mrd12073669,269262.8
mrd12073676,240586.53
mrd12073677,1066006.5
mrd12073680,589307.0
mrd12073681,235774.03
mrd12073682,536467.6
mrd12073687,252408.77
mrd12073688,261783.23
mrd12073689,134166.83
mrd12073694,872420.94
mrd12073695,1210187.4
mrd12073696,409881.3
mrd12073698,240849.19
mrd12073699,255792.66
mrd12073701,318954.06
mrd12073703,338183.5
mrd12073704,260065.34
mrd12073706,610973.4
mrd12073708,400494.34
mrd12073709,494582.94
mrd12073721,245370.95
mrd12073723,120937.52
mrd12073734,218873.3
mrd12073736,537422.6
mrd12073737,547574.4
mrd12073738,420227.03
mrd12073740,261824.98
mrd12073750,643506.5
mrd12073751,334976.22
mrd12073752,412854.2
mrd12073753,127704.89
mrd12073761,233882.08
mrd12073763,314701.8
mrd12073767,357332.75
mrd12073772,292478.1
mrd12073773,309604.03
mrd12073775,621506.44
mrd12073779,213411.67
mrd12073780,234614.08
mrd12073789,310104.53
mrd12073793,460185.38
mrd12073794,335292.03
mrd12073804,485833.22
mrd12073805,289704.38
mrd12073808,550069.7
mrd12073810,570608.0
mrd12073825,344390.62
mrd12073826,174974.2
mrd12073830,323111.28
mrd12073831,272902.78
mrd12073834,247697.47
mrd12073835,146454.02
mrd12073839,468823.22
mrd12073842,244637.56
mrd12073844,654472.4
mrd12073845,221913.25
mrd12073849,191855.58
mrd12073855,732364.0
mrd12073861,210960.28
mrd12073865,345178.44
mrd12073868,562734.75
mrd12073873,265110.5
mrd12073875,145217.16
mrd12073877,2217571.2
mrd12073878,176457.02
mrd12073881,220218.67
mrd12073882,321832.94
mrd12073886,705304.0
mrd12073890,347790.12
mrd12073892,307039.97
mrd12073894,584542.9
mrd12073897,146462.73
mrd12073898,670557.4
mrd12073900,752638.94
mrd12073901,521030.5
mrd12073904,242731.8
mrd12073905,352623.4
mrd12073907,337517.03
mrd12073908,192951.0
mrd12073909,529297.44
mrd12073910,248153.73
mrd12073912,239162.39
mrd12073914,328282.03
mrd12073915,168149.33
mrd12073916,493426.2
mrd12073924,232649.42
mrd12073926,518974.2
mrd12073929,400388.0
mrd12073934,214182.1
mrd12073936,492400.9
mrd12073940,72480.23
mrd12073943,300084.47
mrd12073945,397501.12
mrd12073951,490906.88
mrd12073952,231998.22
mrd12073958,326727.75
mrd12073964,409507.0
mrd12073966,281337.1
mrd12073971,266911.44
mrd12073972,270266.84
mrd12073974,174271.2
mrd12073977,237550.92
mrd12073984,280943.0
mrd12073986,459867.66
mrd12073995,199165.97
mrd12073999,317024.25
mrd12074006,231053.3
mrd12074008,823156.5
mrd12074009,325686.06
mrd12074012,260259.06
mrd12074013,407449.5
mrd12074015,565207.06
mrd12074018,789605.3
mrd12074019,211819.34
mrd12074020,444981.84
mrd12074021,1496090.9
mrd12074023,1059399.8
mrd12074027,436599.4
mrd12074032,317331.72
mrd12074036,611707.06
mrd12074039,756085.94
mrd12074042,443031.22
mrd12074048,485854.22
mrd12074051,223134.9
mrd12074055,535137.8
mrd12074057,158911.56
mrd12074059,304832.47
mrd12074062,220536.47
mrd12074063,750353.1
mrd12074064,606269.06
mrd12074066,169958.5
mrd12074068,65552.195
mrd12074075,158813.64
mrd12074080,215869.52
mrd12074081,332233.28
mrd12074088,349253.38
mrd12074090,310079.9
mrd12074092,314240.12
mrd12074094,718043.5
mrd12074095,399217.4
mrd12074099,447963.38
mrd12074102,245107.3
mrd12074104,545945.56
mrd12074105,488924.62
mrd12074107,691132.7
mrd12074109,150955.03
mrd12074110,253635.52
mrd12074113,278958.1
mrd12074117,254111.56
mrd12074123,350337.06
mrd12074135,683405.7
mrd12074148,383596.97
mrd12074150,241117.73
mrd12074152,474591.75
mrd12074165,770601.9
mrd12074168,266990.72
mrd12074171,389833.94
mrd12074173,277134.5
mrd12074174,273680.3
mrd12074177,268673.03
mrd12074179,73398.82
mrd12074180,518108.66
mrd12074183,200335.31
mrd12074184,275580.62
mrd12074193,232254.31
mrd12074195,338205.1
mrd12074196,336612.4
mrd12074199,186563.39
mrd12074206,1573064.9
mrd12074207,257554.08
mrd12074208,539019.56
mrd12074212,173762.58
mrd12074213,314533.06
mrd12074216,700154.75
mrd12074218,669847.1
mrd12074219,516566.84
mrd12074222,145652.52
mrd12074224,455173.56
mrd12074226,259607.95
mrd12074229,326783.8
mrd12074236,263987.3
mrd12074240,696083.1
mrd12074242,266316.9
mrd12074244,459859.28
mrd12074245,88766.68
mrd12074246,489550.1
mrd12074247,519803.78
mrd12074249,382830.1
mrd12074258,278087.0
mrd12074259,194357.9
mrd12074260,374372.1
mrd12074264,356615.47
mrd12074265,122193.37
mrd12074267,291414.4
mrd12074270,320962.62
mrd12074277,144478.69
mrd12074278,583020.9
mrd12074283,386515.1
mrd12074300,356061.62
mrd12074310,282981.12
mrd12074319,451237.72
mrd12074323,735155.06
mrd12074325,197997.39
mrd12074329,430701.03
mrd12074330,969947.6
mrd12074331,350406.03
mrd12074335,283656.53
mrd12074339,379753.9
mrd12074340,272835.38
mrd12074341,568723.5
mrd12074343,550445.0
mrd12074350,3512356.8
mrd12074353,607449.25
mrd12074356,695333.06
mrd12074359,506294.1
mrd12074370,202597.75
mrd12074372,236136.14
mrd12074376,176280.95
mrd12074381,206501.92
mrd12074383,142028.83
mrd12074384,211629.2
mrd12074385,376429.16
mrd12074387,101497.07
mrd12074390,1109467.8
mrd12074393,268576.38
mrd12074396,1793291.0
mrd12074400,235219.31
mrd12074402,254107.06
mrd12074404,162936.67
mrd12074405,126093.68
mrd12074406,122778.61
mrd12074410,352484.6
mrd12074411,98310.875
mrd12074412,163488.27
mrd12074416,146535.11
mrd12074418,416939.8
mrd12074421,290799.9
mrd12074422,434542.88
mrd12074424,450705.47
mrd12074431,129770.36
mrd12074434,197997.34
mrd12074435,163350.0
mrd12074441,516183.6
mrd12074452,312401.72
mrd12074453,373029.94
mrd12074454,427795.97
mrd12074455,2531767.0
mrd12074457,316525.5
mrd12074458,309974.4
mrd12074462,198384.86
mrd12074466,901065.25
mrd12074468,286298.28
mrd12074469,396089.78
mrd12074471,616823.5
mrd12074472,147035.9
mrd12074476,346864.2
mrd12074477,244709.7
mrd12074482,408244.72
mrd12074488,765424.94
mrd12074489,347793.2
mrd12074490,471133.78
mrd12074493,42568.266
mrd12074495,1180237.0
mrd12074497,366999.34
mrd12074499,340752.97
mrd12074506,665709.1
mrd12074507,178002.72
mrd12074511,815807.1
mrd12074515,285552.38
mrd12074520,207217.61
mrd12074522,202740.98
mrd12074526,418613.34
mrd12074531,987732.44
mrd12074538,439982.0
mrd12074539,498405.5
mrd12074540,230652.23
mrd12074546,1559377.0
mrd12074554,439730.97
mrd12074559,266314.47
mrd12074561,206271.69
mrd12074563,91011.61
mrd12074570,343490.56
mrd12074572,626680.2
mrd12074575,399313.06
mrd12074582,410008.3
mrd12074588,312101.0
mrd12074592,424629.44
mrd12074595,533949.5
mrd12074599,497680.47
mrd12074608,604483.4
mrd12074610,327724.22
mrd12074612,385740.47
mrd12074619,304241.22
mrd12074624,313607.22
mrd12074630,461950.3
mrd12074634,338217.75
mrd12074636,147992.38
mrd12074640,689599.2
mrd12074645,255155.33
mrd12074646,281292.1
mrd12074649,3163939.5
mrd12074650,236807.47
mrd12074652,549625.8
mrd12074654,211192.7
mrd12074661,478344.78
mrd12074663,340789.94
mrd12074671,240829.2
mrd12074673,296891.8
mrd12074676,282035.1
mrd12074682,225310.7
mrd12074684,280702.7
mrd12074695,314668.25
mrd12074707,197191.3
mrd12074710,174092.84
mrd12074711,364045.34
mrd12074715,658768.4
mrd12074726,2074503.1
mrd12074727,296271.8
mrd12074731,289544.88
mrd12074736,744285.4
mrd12074738,152854.33
mrd12074739,213092.23
mrd12074745,305956.97
mrd12074750,320201.84
mrd12074756,700810.1
mrd12074757,525464.7
mrd12074759,750023.44
mrd12074772,101528.42
mrd12074774,297510.8
mrd12074775,646154.56
mrd12074776,691141.94
mrd12074777,611555.75
mrd12074783,182178.14
mrd12074788,536854.5
mrd12074792,199170.53
mrd12074795,742469.2
mrd12074797,314505.44
mrd12074801,327185.22
mrd12074803,221665.27
mrd12074804,351484.53
mrd12074807,237085.84
mrd12074809,209368.66
mrd12074815,337816.88
mrd12074817,373877.6
mrd12074818,454466.12
mrd12074820,117510.95
mrd12074824,226932.5
mrd12074826,205027.2
mrd12074827,502428.03
mrd12074831,366911.62
mrd12074840,434944.75
mrd12074844,174445.7
mrd12074853,193264.38
mrd12074856,762287.5
mrd12074863,346225.06
mrd12074867,421426.66
mrd12074868,365773.8
mrd12074876,165459.92
mrd12074877,535469.06
mrd12074879,277094.22
mrd12074882,646964.7
mrd12074884,213242.22
mrd12074886,374103.44
mrd12074890,375195.47
mrd12074895,626768.06
mrd12074898,206048.27
mrd12074899,190072.4
mrd12074901,362340.8
mrd12074903,335226.94
mrd12074906,506639.97
mrd12074910,183894.42
mrd12074911,74569.45
mrd12074920,295413.72
mrd12074925,125285.016
mrd12074926,270686.38
mrd12074927,273842.4
mrd12074928,1369809.0
mrd12074929,245584.73
mrd12074938,186901.86
mrd12074941,481937.84
mrd12074942,551500.7
mrd12074946,198207.16
mrd12074948,254789.2
mrd12074950,196356.06
mrd12074955,196650.34
mrd12074962,698065.5
mrd12074965,1781391.4
mrd12074970,687284.94
mrd12074973,219973.08
mrd12074974,1510223.5
mrd12074976,306571.47
mrd12074980,1114976.5
mrd12074982,416978.6
mrd12074989,325741.88
mrd12075006,370895.84
mrd12075007,174628.69
mrd12075008,76090.19
mrd12075014,162170.03
mrd12075015,528698.44
mrd12075016,348078.5
mrd12075022,321522.62
mrd12075025,156179.42
mrd12075029,195902.7
mrd12075036,388306.4
mrd12075037,514764.22
mrd12075041,414794.56
mrd12075042,592218.2
mrd12075043,130480.84
mrd12075044,347146.84
mrd12075052,82729.38
mrd12075056,408299.94
mrd12075067,103755.53
mrd12075068,236684.88
mrd12075069,209558.7
mrd12075071,414537.22
mrd12075072,442776.28
mrd12075074,295192.03
mrd12075077,176645.31
mrd12075078,303225.78
mrd12075084,605731.44
mrd12075086,304126.53
mrd12075090,380360.3
mrd12075091,1078111.1
mrd12075092,215248.9
mrd12075098,278582.75
mrd12075106,122824.47
mrd12075108,234632.3
mrd12075109,532169.1
mrd12075110,192963.52
mrd12075111,532783.9
mrd12075114,245735.4
mrd12075116,467947.34
mrd12075125,365792.06
mrd12075128,326611.6
mrd12075131,752167.06
mrd12075132,241695.73
mrd12075141,367298.9
mrd12075147,151558.97
mrd12075148,112374.07
mrd12075152,358376.16
mrd12075158,896935.2
mrd12075159,195027.83
mrd12075165,347232.38
mrd12075176,396886.28
mrd12075179,410129.03
mrd12075181,314232.9
mrd12075189,347694.47
mrd12075192,606968.5
mrd12075193,645043.94
mrd12075203,446514.16
mrd12075211,167519.4
mrd12075215,430563.8
mrd12075216,389106.97
mrd12075217,340908.9
mrd12075219,322559.5
mrd12075221,322000.66
mrd12075224,338928.53
mrd12075227,295553.3
mrd12075229,224509.95
mrd12075231,1774618.5
mrd12075233,293972.72
mrd12075234,416242.66
mrd12075238,123924.414
mrd12075240,175256.64
mrd12075242,193152.05
mrd12075243,222803.27
mrd12075245,1636044.9
mrd12075247,893485.75
mrd12075257,64379.58
mrd12075259,627592.4
mrd12075264,403435.3
mrd12075265,967810.06
mrd12075269,324455.7
mrd12075277,192447.58
mrd12075280,1687499.6
mrd12075282,1775061.2
mrd12075290,425978.28
mrd12075294,304308.2
mrd12075299,451729.34
mrd12075301,197256.88
mrd12075303,313716.72
mrd12075304,413639.34
mrd12075308,330818.03
mrd12075309,278533.16
mrd12075311,166566.25
mrd12075313,363714.94
mrd12075314,604587.0
mrd12075315,589902.3
mrd12075318,503094.7
mrd12075325,242472.22
mrd12075326,470962.0
mrd12075331,453168.4
mrd12075332,466132.94
mrd12075336,200102.16
mrd12075337,301505.53
mrd12075338,197522.66
mrd12075340,424155.22
mrd12075344,596142.8
mrd12075346,183238.98
mrd12075349,284519.12
mrd12075351,471311.5
mrd12075359,350063.97
mrd12075360,159118.36
mrd12075361,284119.0
mrd12075368,422338.16
mrd12075370,436949.22
mrd12075374,673600.0
mrd12075380,21905.482
mrd12075384,341557.4
mrd12075385,426304.9
mrd12075386,645583.0
mrd12075389,162121.02
mrd12075398,919762.25
mrd12075405,228285.72
mrd12075406,522330.03
mrd12075409,190336.56
mrd12075419,157650.1
mrd12075420,385356.16
mrd12075421,229394.8
mrd12075422,595588.5
mrd12075423,431501.06
mrd12075428,281017.22
mrd12075437,210007.86
mrd12075438,421784.9
mrd12075439,481690.78
mrd12075441,488226.53
mrd12075442,367544.66
mrd12075445,274305.47
mrd12075454,166852.75
mrd12075458,378363.16
mrd12075462,200020.52
mrd12075463,352955.9
mrd12075466,306663.8
mrd12075475,174889.6
mrd12075480,353770.9
mrd12075482,289908.94
mrd12075483,130677.48
mrd12075488,414900.9
mrd12075490,326725.94
mrd12075496,518366.34
mrd12075500,561236.1
mrd12075502,339567.78
mrd12075509,291701.62
mrd12075510,195674.28
mrd12075515,363572.06
mrd12075518,284498.03
mrd12075523,201916.55
mrd12075524,158426.42
mrd12075526,453930.72
mrd12075528,327806.06
mrd12075536,125387.125
mrd12075541,496071.53
mrd12075545,427063.12
mrd12075548,148873.47
mrd12075549,4127029.0
mrd12075557,461701.66
mrd12075559,414386.84
mrd12075561,229804.73
mrd12075568,889489.94
mrd12075574,264487.5
mrd12075581,377456.44
mrd12075582,421337.94
mrd12075584,407505.22
mrd12075588,366015.25
mrd12075592,292471.8
mrd12075593,418006.2
mrd12075595,236021.9
mrd12075602,633320.94
mrd12075603,486006.9
mrd12075605,267715.44
mrd12075606,450735.56
mrd12075609,199878.5
mrd12075615,277489.62
mrd12075621,974499.4
mrd12075622,3106495.8
mrd12075623,772908.44
mrd12075624,267745.62
