listing_id,close_price
mrd12076051,201246.85745398325
mrd12076053,614174.563811161
mrd12076055,177805.9089542957
mrd12076061,484361.0656256575
mrd12076064,214758.6183889256
mrd12076066,232996.6100542585
mrd12076067,210422.0877783473
mrd12076068,484313.5561820711
mrd12076071,281722.874030327
mrd12076082,425143.4029614295
mrd12076086,314520.6982062682
mrd12076089,412168.8276791072
mrd12076097,169307.5412688716
mrd12076106,465190.8594085957
mrd12076107,229567.11167417813
mrd12076109,206545.31382466276
mrd12076114,251326.06408788622
mrd12076115,436857.2246838363
mrd12076121,260145.85308357538
mrd12076126,317483.4569854156
mrd12076128,300482.9496646817
mrd12076130,277913.895286911
mrd12076133,295120.4934563514
mrd12076135,246200.13176372033
mrd12076146,1434426.269740782
mrd12076148,532668.82601342
mrd12076155,342959.94763389655
mrd12076156,233338.04775029412
mrd12076158,392674.0462748759
mrd12076164,197900.14073016564
mrd12076166,401910.1617783954
mrd12076168,374319.9700195259
mrd12076172,322272.02485618053
mrd12076175,362222.4359057349
mrd12076178,165071.66908094616
mrd12076186,362023.7785956439
mrd12076188,480496.22463703004
mrd12076190,146369.92865773765
mrd12076192,338733.2575035699
mrd12076193,408244.89525025064
mrd12076198,478982.6117612006
mrd12076200,193463.37598405074
mrd12076202,253791.11594775598
mrd12076205,285206.9312837115
mrd12076206,297256.7485646638
mrd12076207,219217.23723199381
mrd12076208,564895.7816968756
mrd12076210,262817.54764192505
mrd12076216,396433.0042705656
mrd12076220,256298.21886861342
mrd12076226,298981.6900447639
mrd12076227,828387.5625183561
mrd12076228,763832.7986813677
mrd12076229,199118.19884271742
mrd12076231,279157.6046670714
mrd12076233,237256.3592255319
mrd12076236,169066.12869373985
mrd12076238,414078.9749095421
mrd12076241,357316.7868928838
mrd12076244,194335.07028238598
mrd12076251,263361.9197805823
mrd12076252,595906.5245995678
mrd12076255,270423.98949593515
mrd12076256,260429.1891407192
mrd12076257,399975.07051620365
mrd12076258,329752.2438367299
mrd12076263,475643.6932259809
mrd12076264,333182.8223706657
mrd12076272,112488.05425468332
mrd12076273,250716.40335561812
mrd12076287,296562.5880674791
mrd12076289,444162.70207438467
mrd12076291,299533.31244247145
mrd12076295,201636.5046025347
mrd12076298,224333.28472421446
mrd12076301,471836.5164022153
mrd12076304,279709.26451425976
mrd12076311,217423.11306790225
mrd12076313,366151.22253465897
mrd12076319,1126295.059944078
mrd12076321,598520.3097413417
mrd12076323,438123.59115565376
mrd12076328,287509.4467702764
mrd12076329,279705.53664165444
mrd12076330,237385.49059635063
mrd12076331,609341.6097121213
mrd12076334,214705.5925773405
mrd12076337,401957.6613390488
mrd12076339,182842.69062996094
mrd12076340,308433.42305938294
mrd12076342,289642.99199670774
mrd12076344,242959.46422773236
mrd12076348,269636.65582688944
mrd12076354,531299.3297777104
mrd12076355,562468.3982615349
mrd12076358,206034.9201937261
mrd12076372,597022.0677268729
mrd12076373,441068.1068986422
mrd12076374,213913.3460268739
mrd12076377,492297.3141635874
mrd12076396,237003.1458645506
mrd12076399,299497.5244055327
mrd12076403,271724.9230584777
mrd12076407,339290.26397908205
mrd12076415,180076.72335937616
mrd12076419,339734.9479822639
mrd12076420,205200.3932258363
mrd12076423,235746.48615291528
mrd12076424,458676.4311808286
mrd12076426,468733.14000525954
mrd12076427,259624.48291689437
mrd12076429,458379.2130474428
mrd12076431,251872.34165228426
mrd12076434,398087.4059232923
mrd12076435,317050.93448938115
mrd12076440,282962.0628851762
mrd12076442,578369.0515823296
mrd12076448,304183.1957200059
mrd12076451,534294.6975
mrd12076453,321863.4815262219
mrd12076455,317194.7595743327
mrd12076456,556128.3818093059
mrd12076457,395164.3212140846
mrd12076461,549858.3418151571
mrd12076466,197622.31681057886
mrd12076469,1942212.86
mrd12076473,266251.32610759354
mrd12076485,455638.75392891315
mrd12076488,352834.1432346776
mrd12076490,265216.73846802674
mrd12076491,321734.5692591745
mrd12076494,147399.30318366634
mrd12076495,161487.64346516517
mrd12076497,297292.78402176546
mrd12076501,105606.17476687167
mrd12076506,227917.2717795522
mrd12076511,299312.2723431177
mrd12076517,462735.555034355
mrd12076519,122719.11826094426
mrd12076530,349872.1049411188
mrd12076534,773506.6033333334
mrd12076535,225359.94814691533
mrd12076536,668502.4759461648
mrd12076537,507766.11762177845
mrd12076538,401474.91917171614
mrd12076539,384304.1791775939
mrd12076548,536561.8590392987
mrd12076549,438269.3108812839
mrd12076553,694835.1806913215
mrd12076555,316633.441664516
mrd12076559,571228.0720661875
mrd12076560,482981.5380389824
mrd12076563,629362.2267520098
mrd12076564,155168.19456402873
mrd12076572,152117.60753216705
mrd12076575,1718336.895364212
mrd12076581,428393.25599225285
mrd12076588,213250.86865662705
mrd12076589,430311.37384968007
mrd12076597,378996.43598174385
mrd12076598,263291.0617650362
mrd12076602,408028.05904512765
mrd12076609,284894.6225814904
mrd12076610,279391.0687452672
mrd12076613,407170.15906135866
mrd12076614,417207.72089134227
mrd12076616,361362.5284310427
mrd12076619,114430.37635999819
mrd12076621,365945.59910884214
mrd12076624,268600.59100308694
mrd12076630,138111.23866166544
mrd12076634,236717.20749283853
mrd12076636,202099.3228087019
mrd12076638,265436.5259976084
mrd12076640,300246.7085019554
mrd12076643,210130.7508421285
mrd12076645,526413.3991211337
mrd12076646,99350.94232413749
mrd12076648,335266.36677544785
mrd12076660,287214.56069437036
mrd12076661,161178.0361685104
mrd12076667,127018.13305660457
mrd12076670,722207.2182016624
mrd12076673,274718.71846462484
mrd12076680,65422.21505997047
mrd12076681,378138.46403241635
mrd12076682,387823.08456045785
mrd12076687,201211.1335810897
mrd12076689,351616.6309523979
mrd12076690,393244.1934225554
mrd12076704,554802.8666510775
mrd12076709,812047.284811452
mrd12076711,209887.3992581437
mrd12076714,192110.8442847539
mrd12076716,769295.1618643668
mrd12076717,382921.0584375219
mrd12076726,578039.0069520687
mrd12076731,302572.78833846597
mrd12076735,244750.54352365143
mrd12076736,890663.5142025506
mrd12076738,696498.2299980308
mrd12076746,683765.0967426022
mrd12076749,879433.3238727098
mrd12076750,528928.4560214658
mrd12076754,356932.708104837
mrd12076756,628601.5747067883
mrd12076758,249388.7304185935
mrd12076770,537932.5346393941
mrd12076772,356002.3738895796
mrd12076773,338393.1763945332
mrd12076775,887984.6390194207
mrd12076776,469465.6158052467
mrd12076777,489476.2260947754
mrd12076778,777612.6519872089
mrd12076781,180849.51429750022
mrd12076782,147619.138061082
mrd12076786,469578.38186935306
mrd12076790,245954.58625513516
mrd12076792,176781.77524589968
mrd12076803,228795.7396544439
mrd12076806,629623.4416895976
mrd12076813,372767.2997306218
mrd12076814,189677.54572861159
mrd12076816,533506.7624456822
mrd12076819,220227.8987422943
mrd12076822,249300.2828027746
mrd12076825,745836.900372687
mrd12076827,757925.6175501544
mrd12076829,113544.61842330787
mrd12076831,460774.7261958513
mrd12076836,205111.50528872837
mrd12076838,231323.50014591456
mrd12076843,163545.46348915275
mrd12076844,319358.77079376276
mrd12076857,163867.343632894
mrd12076858,461952.3249085759
mrd12076860,454715.64016074524
mrd12076861,262561.1442087829
mrd12076865,322964.4393226964
mrd12076868,460016.0231758624
mrd12076872,780683.1137449892
mrd12076876,483878.77031956695
mrd12076879,205945.70438325626
mrd12076880,1319382.7543496778
mrd12076882,337891.70524518436
mrd12076894,430708.87928469473
mrd12076896,277482.1928644389
mrd12076901,132076.74968968955
mrd12076907,247043.6521359129
mrd12076914,221852.6269015813
mrd12076915,320229.71036139334
mrd12076917,577103.4385651102
mrd12076923,1036379.262308645
mrd12076926,284931.67654454726
mrd12076933,237171.93149370234
mrd12076934,706614.5895117214
mrd12076939,898556.9001511278
mrd12076940,254284.8529970804
mrd12076941,307206.47251099785
mrd12076942,349294.9573045725
mrd12076948,174411.8636685123
mrd12076949,472366.71787224093
mrd12076950,151788.4998297717
mrd12076954,272814.12655839836
mrd12076965,1194125.4433298965
mrd12076970,303674.68006797374
mrd12076981,459793.33825096657
mrd12076984,326788.91999844654
mrd12076985,372849.19546655146
mrd12076986,441962.0980953253
mrd12076992,412155.9217624364
mrd12076995,232793.1141495476
mrd12077001,120822.66495110113
mrd12077002,364769.3105059136
mrd12077003,267545.88282260543
mrd12077005,389675.2227235276
mrd12077012,921179.1803310883
mrd12077015,263175.785683003
mrd12077018,221388.64210605004
mrd12077021,233423.4696739724
mrd12077031,191722.0472254903
mrd12077035,495878.73220768466
mrd12077039,151375.80060851618
mrd12077040,503451.22809064336
mrd12077042,386630.9435534703
mrd12077043,239931.68153951946
mrd12077046,177531.72535025742
mrd12077050,547190.7784576127
mrd12077052,749448.3722323505
mrd12077058,458920.1135409686
mrd12077063,539427.7967083734
mrd12077067,103979.3493359482
mrd12077069,436454.57656882884
mrd12077072,232987.28318740393
mrd12077075,672012.1290272308
mrd12077076,282839.92584733886
mrd12077077,437661.14416518086
mrd12077078,201015.18687886026
mrd12077082,282977.8656710572
mrd12077083,228962.0342739896
mrd12077084,215321.45365676715
mrd12077086,289554.701333103
mrd12077096,261816.8817738539
mrd12077097,604393.6622439028
mrd12077101,229746.9294522508
mrd12077102,325635.5753393889
mrd12077107,310143.3745337149
mrd12077108,427241.1720062065
mrd12077114,368914.74045921385
mrd12077115,148162.92236219105
mrd12077117,762184.1696592771
mrd12077121,737970.5516840665
mrd12077124,1217287.1114568615
mrd12077134,87211.33793489804
mrd12077145,481735.9017136888
mrd12077149,342909.0494717876
mrd12077154,265822.52840935526
mrd12077158,278080.4932995909
mrd12077163,342192.69399247447
mrd12077165,291644.87340968085
mrd12077167,276464.74332570424
mrd12077168,256425.09780563958
mrd12077170,314189.62981444056
mrd12077171,698976.2302093507
mrd12077174,188089.43115107078
mrd12077176,241410.10395908897
mrd12077177,328534.2918725931
mrd12077187,314947.25443830626
mrd12077189,432320.94446064933
mrd12077191,229615.3368655462
mrd12077192,183775.09098012364
mrd12077196,293477.42214621155
mrd12077204,271725.8144946622
mrd12077206,340988.3516628351
mrd12077208,556419.6619668794
mrd12077209,337931.9605222972
mrd12077211,188760.22918618657
mrd12077212,245058.69872679427
mrd12077215,301709.29515338544
mrd12077221,336604.7366065438
mrd12077224,146673.16245406755
mrd12077228,381941.6307579624
mrd12077232,359789.8039084185
mrd12077234,66360.927400767
mrd12077242,162802.99786329962
mrd12077243,295811.09538058855
mrd12077246,279526.18540142325
mrd12077248,309212.81427725137
mrd12077249,239637.721855567
mrd12077256,295759.0778192877
mrd12077257,149645.15135877024
mrd12077259,99252.1136922247
mrd12077260,419158.3864575041
mrd12077263,631117.8256122564
mrd12077271,270031.9112181273
mrd12077273,344403.7141741474
mrd12077275,130363.29899158982
mrd12077287,762010.1409972812
mrd12077291,436408.1706732162
mrd12077292,253501.11186879332
mrd12077297,267507.55609952554
mrd12077305,313549.99311089714
mrd12077306,264099.66435313073
mrd12077307,291886.9179825649
mrd12077313,373745.5509874759
mrd12077314,262793.6167746167
mrd12077326,293312.9636133212
mrd12077328,413413.22869941185
mrd12077331,373685.649625287
mrd12077335,593868.7725541956
mrd12077351,176280.4845794598
mrd12077352,234662.07660661903
mrd12077354,630089.0322510283
mrd12077355,200410.31500294374
mrd12077360,160632.33345432987
mrd12077361,385584.84279258555
mrd12077364,178775.52742460318
mrd12077372,168435.17999429055
mrd12077373,450970.59868124843
mrd12077382,890378.1198383166
mrd12077388,408260.6230416256
mrd12077389,514693.19513558294
mrd12077391,310027.43666611414
mrd12077397,347007.8411853691
mrd12077400,268099.4890608212
mrd12077402,571525.1084260638
mrd12077403,341338.0077712385
mrd12077406,169709.01124001763
mrd12077407,326438.7224811554
mrd12077409,386673.32033890387
mrd12077417,288670.323758843
mrd12077424,203238.49937037835
mrd12077425,110402.33600190928
mrd12077426,438667.65979597735
mrd12077427,275158.72220586543
mrd12077428,206357.03028658647
mrd12077438,137651.45619436994
mrd12077439,254926.31246232244
mrd12077445,978682.9310113837
mrd12077446,229037.55991482903
mrd12077449,237559.48374269553
mrd12077461,282659.2059586839
mrd12077462,302153.3121519957
mrd12077465,94229.21666760038
mrd12077472,327134.77969566075
mrd12077474,279991.3655676147
mrd12077476,388811.38305812964
mrd12077477,266448.570452602
mrd12077480,507138.9609436102
mrd12077482,482249.1611895676
mrd12077485,169686.88318878622
mrd12077488,1253578.1047311358
mrd12077490,392449.1555959226
mrd12077491,361870.420749731
mrd12077498,403510.92740994744
mrd12077502,456315.02102444763
mrd12077506,240682.86475651353
mrd12077512,337905.7937487318
mrd12077515,445164.80457372824
mrd12077517,389314.94503164507
mrd12077521,534877.3151099976
mrd12077522,314440.7912225318
mrd12077523,400333.7213736116
mrd12077524,638127.9005407544
mrd12077529,277932.5001512885
mrd12077531,294187.7179940755
mrd12077534,613498.7540561476
mrd12077537,783499.8630915881
mrd12077538,127955.70921358111
mrd12077539,256816.4725958174
mrd12077542,306759.07641072175
mrd12077548,86064.4859933426
mrd12077550,439543.66442360944
mrd12077553,293904.45920771634
mrd12077555,774804.7644185998
mrd12077556,373393.2106157404
mrd12077560,271433.4218583372
mrd12077561,188277.19739947273
mrd12077564,1073573.4933333334
mrd12077566,330886.3286896959
mrd12077571,207322.67922065273
mrd12077574,422398.6659102188
mrd12077575,488799.7765233322
mrd12077578,172717.10841837001
mrd12077585,224138.67881280291
mrd12077591,164509.29446498086
mrd12077595,332894.4156322545
mrd12077597,280737.33551951445
mrd12077604,279158.8145352767
mrd12077610,314477.1679875435
mrd12077611,302746.92089981225
mrd12077612,430259.86302528984
mrd12077618,877483.6783333335
mrd12077624,1214242.373032734
mrd12077626,347960.76293502003
mrd12077628,274638.05622944655
mrd12077631,217019.89773350826
mrd12077647,250738.62299443182
mrd12077648,238643.2201392385
mrd12077656,469074.9485634959
mrd12077659,703675.2899081196
mrd12077660,216080.26757826313
mrd12077661,182568.43548240495
mrd12077665,301706.40961798927
mrd12077669,309926.4172556698
mrd12077670,248158.70802229957
mrd12077677,471335.90725744044
mrd12077679,284331.05631821236
mrd12077680,271148.64953485725
mrd12077690,550262.3212445651
mrd12077697,271848.1143244998
mrd12077701,1070824.1250566973
mrd12077703,214556.5299949134
mrd12077713,472703.17752762616
mrd12077715,476550.5983268928
mrd12077716,724116.1601224034
mrd12077718,257111.57032961614
mrd12077725,661014.8412318191
mrd12077730,239349.4151003406
mrd12077732,226091.45511176714
mrd12077733,445794.80015415815
mrd12077738,1287810.6697782723
mrd12077743,577214.7014964483
mrd12077746,791555.2179821831
mrd12077748,499389.82200402394
mrd12077749,350408.87245658966
mrd12077752,203352.59999804918
mrd12077753,676928.5931169033
mrd12077763,123664.07884876266
mrd12077764,595281.1462504179
mrd12077765,380125.68352588004
mrd12077768,395723.6751433548
mrd12077769,468799.8114359963
mrd12077772,320812.0070607995
mrd12077776,436386.6177014534
mrd12077777,278917.1498141604
mrd12077781,296477.9978463341
mrd12077782,413348.2278233536
mrd12077786,514556.30086136295
mrd12077787,183438.2445401987
mrd12077791,102289.50137396556
mrd12077792,561782.1214412461
mrd12077800,1240104.8620556411
mrd12077801,320277.85651941237
mrd12077806,764438.0333536975
mrd12077808,745722.6501419836
mrd12077809,448522.51629251876
mrd12077813,368380.0123925784
mrd12077819,566897.3950150175
mrd12077820,1167825.3917454034
mrd12077821,265190.6806071683
mrd12077822,289082.12752413447
mrd12077824,236858.15376428445
mrd12077825,326631.6565819963
mrd12077827,536521.3627846271
mrd12077833,2344639.013333333
mrd12077836,422101.9535631516
mrd12077837,346278.14762907283
mrd12077839,286563.23310791655
mrd12077843,240318.90257820915
mrd12077844,323545.2343862117
mrd12077845,383801.3278534871
mrd12077846,648859.7998451652
mrd12077849,207942.03524841726
mrd12077850,165412.24989269252
mrd12077852,288966.0317587369
mrd12077855,402906.7396386056
mrd12077859,237513.1679248596
mrd12077862,178163.9896729823
mrd12077863,96217.78951505195
mrd12077867,296171.04640996666
mrd12077868,428009.3425622343
mrd12077876,725500.8226589408
mrd12077886,336485.76993650175
mrd12077890,211311.3432298714
mrd12077895,106475.8902529627
mrd12077898,525608.2457058723
mrd12077902,441299.60450874286
mrd12077903,140326.04885860064
mrd12077905,277136.0663720666
mrd12077907,429953.18189747527
mrd12077909,984404.3053239377
mrd12077912,521525.1792257359
mrd12077917,80985.83554505493
mrd12077919,160354.59491933906
mrd12077924,176430.4153225012
mrd12077926,250880.39394580445
mrd12077941,574282.7161611653
mrd12077948,425318.6246081255
mrd12077950,222497.02052498743
mrd12077953,253344.59486958283
mrd12077955,362216.65957780817
mrd12077958,167989.77212848404
mrd12077964,379508.3030835878
mrd12077971,403263.911642045
mrd12077972,232955.55079194144
mrd12077980,447730.0432643811
mrd12077983,363384.0202374265
mrd12077988,311542.4737285399
mrd12077991,184220.66250026476
mrd12077993,59615.343476073846
mrd12077999,668169.7288268252
mrd12078005,557649.6683167156
mrd12078009,535964.0566153554
mrd12078010,246095.5934150462
mrd12078013,616122.1916156333
mrd12078019,1489239.065384615
mrd12078022,247473.2001974706
mrd12078023,1139231.7393939393
mrd12078025,140381.79623599196
mrd12078026,248499.0157996875
mrd12078030,462526.2114030318
mrd12078031,129690.11087149693
mrd12078039,203396.39602233883
mrd12078044,332230.3425469873
mrd12078047,899743.4427403144
mrd12078048,3150288.815
mrd12078049,292668.3204217777
mrd12078051,240722.42478993165
mrd12078052,183707.49181807096
mrd12078054,278102.22419287876
mrd12078056,229890.7854324818
mrd12078057,264558.5340574591
mrd12078058,498423.0779843671
mrd12078069,101220.20469091617
mrd12078070,114247.41194768484
mrd12078071,378669.1640505764
mrd12078073,331053.46255869424
mrd12078075,333336.42304410157
mrd12078076,88152.82494471692
mrd12078082,147137.16367906175
mrd12078090,410975.67963415943
mrd12078091,227142.85199516756
mrd12078093,693921.2130855708
mrd12078098,184867.16252789393
mrd12078100,605414.2648185033
mrd12078102,508960.8159256231
mrd12078105,279095.71557165636
mrd12078106,283312.6598284153
mrd12078111,200584.3519794998
mrd12078116,294807.4428312001
mrd12078117,167553.7416605948
mrd12078118,534810.6537664501
mrd12078119,244083.13316329077
mrd12078123,377043.86027691397
mrd12078129,462450.0383324886
mrd12078136,149297.43743705892
mrd12078137,299783.8586913517
mrd12078144,987926.595473292
mrd12078145,674217.8465289937
mrd12078148,306402.6842155927
mrd12078151,299353.3351030162
mrd12078152,408843.33823642036
mrd12078153,330020.23182811413
mrd12078159,232540.43327995847
mrd12078166,329222.2810951311
mrd12078167,281751.8046531948
mrd12078169,298378.62353164505
mrd12078171,200085.50716236656
mrd12078179,959181.1879743761
mrd12078181,321583.1794144776
mrd12078186,368540.0790752715
mrd12078188,1038233.3389869281
mrd12078189,403268.0628397129
mrd12078192,430355.50243999675
mrd12078193,718552.73266839
mrd12078197,564048.4914807046
mrd12078198,116253.42241660616
mrd12078199,596630.1540511644
mrd12078203,327441.0502731318
mrd12078204,277283.5963898789
mrd12078209,155074.88771951033
mrd12078220,420232.0321102913
mrd12078222,200852.7235877822
mrd12078225,311487.84619648417
mrd12078227,302856.18095844
mrd12078228,132040.70180076172
mrd12078229,502540.4699112928
mrd12078231,1582198.866666667
mrd12078234,364283.6036636745
mrd12078235,360551.27522641653
mrd12078239,282914.12982956925
mrd12078241,381939.59096964484
mrd12078243,307850.46945087356
mrd12078246,281782.5136564116
mrd12078248,419155.34677158383
mrd12078249,591007.9355024571
mrd12078254,142619.73968617033
mrd12078256,113561.93952520279
mrd12078258,449231.73089124553
mrd12078265,783007.1465111035
mrd12078273,315145.29615756054
mrd12078277,278134.91503362893
mrd12078278,268745.69256761105
mrd12078279,215872.12136373558
mrd12078282,266467.50089815544
mrd12078289,404436.8240021896
mrd12078293,591568.263758532
mrd12078309,175000.5180585204
mrd12078312,302032.82705380575
mrd12078314,2043336.635
mrd12078322,304889.56649919064
mrd12078326,286774.51052099565
mrd12078327,335031.0990047165
mrd12078328,629915.7534257609
mrd12078330,625203.4447935425
mrd12078331,450017.72084510257
mrd12078332,284194.04601043626
mrd12078337,431517.3174746226
mrd12078338,413362.0041001003
mrd12078346,181045.0880978673
mrd12078348,164959.69950702347
mrd12078356,321291.831014956
mrd12078357,129777.04006196177
mrd12078358,224650.38099122353
mrd12078365,350605.49954682076
mrd12078369,189749.1323914162
mrd12078372,158816.17226223456
mrd12078373,503601.8641610305
mrd12078375,464967.511676708
mrd12078380,248535.27893796592
mrd12078383,833103.2261081669
mrd12078384,168294.2631732522
mrd12078390,320536.92386106035
mrd12078391,422421.3942528035
mrd12078393,311692.5419961666
mrd12078394,586739.2820607631
mrd12078397,527874.792040556
mrd12078398,139210.3370082189
mrd12078399,318202.1455807979
mrd12078406,403762.65156490426
mrd12078410,239160.6710413886
mrd12078413,243346.0524952332
mrd12078418,352364.14618950157
mrd12078420,190077.24898507167
mrd12078423,137082.80668056148
mrd12078429,348818.7142020422
mrd12078430,287285.47328703554
mrd12078431,458895.15070874617
mrd12078436,222569.17613244813
mrd12078438,924847.4941773064
mrd12078439,232933.81006394664
mrd12078443,350819.6307474551
mrd12078445,502117.44671272085
mrd12078448,281551.96318468323
mrd12078450,126320.40233708698
mrd12078453,173294.986026874
mrd12078455,341075.29223940556
mrd12078456,613785.5906547619
mrd12078459,663171.0692288987
mrd12078460,331961.8636602079
mrd12078464,305737.9885967724
mrd12078466,315215.55328389537
mrd12078467,331738.0955070181
mrd12078468,310732.79902203794
mrd12078469,334180.4604253574
mrd12078471,188406.350461293
mrd12078472,201246.51903441866
mrd12078474,236689.4485783461
mrd12078481,529213.2023499857
mrd12078482,158742.40354037334
mrd12078483,270120.2677209028
mrd12078486,624973.8736033385
mrd12078490,547093.5516355503
mrd12078495,394031.39005735336
mrd12078498,470183.55762570724
mrd12078502,428389.87641401263
mrd12078504,192649.8710752967
mrd12078505,125540.23974420823
mrd12078510,265833.93804693024
mrd12078512,358231.7105260605
mrd12078514,426240.79226431437
mrd12078517,422792.0736456977
mrd12078522,788767.8892488357
mrd12078523,267598.7835102027
mrd12078527,367197.86434744834
mrd12078530,478871.92726901616
mrd12078531,274353.4384369381
mrd12078537,291491.7660458222
mrd12078546,276588.42842106696
mrd12078553,226150.68509210713
mrd12078556,457576.62255787425
mrd12078559,546130.9446366145
mrd12078560,157748.69358433963
mrd12078565,517969.37495883653
mrd12078572,442464.1613994097
mrd12078574,332630.67029795184
mrd12078575,437153.6231206063
mrd12078586,283563.1120475513
mrd12078594,400223.36902014905
mrd12078595,450494.1470403697
mrd12078598,734233.7468728923
mrd12078602,487571.38703479513
mrd12078607,227314.1068469593
mrd12078608,301143.9928587343
mrd12078612,317329.6701222599
mrd12078620,285472.1671882037
mrd12078622,449009.7552530684
mrd12078623,398737.4196012766
mrd12078628,211515.03884051138
mrd12078629,362361.325763278
mrd12078632,395222.5656763914
mrd12078634,234612.77361442064
mrd12078635,402323.6966986001
mrd12078636,152248.33809445624
mrd12078638,733761.3709175247
mrd12078641,247214.58366300582
mrd12078646,106090.20245807081
mrd12078648,109048.97921733373
mrd12078649,117868.19661547682
mrd12078650,215074.4695994958
mrd12078657,596330.6640124943
mrd12078659,342935.2518158149
mrd12078662,825989.6817436323
mrd12078663,300581.87404607964
mrd12078666,358265.2069768126
mrd12078668,290928.61245082563
mrd12078671,300973.22248131695
mrd12078681,168692.20244690985
mrd12078682,702398.848752163
mrd12078686,1457656.232222222
mrd12078690,407691.3004046078
mrd12078691,371477.4109185952
mrd12078692,339440.3420707053
mrd12078694,368857.2931830559
mrd12078697,392586.3918112654
mrd12078704,197250.82131183182
mrd12078713,213556.52259992826
mrd12078714,763449.4291777018
mrd12078716,425476.09662666713
mrd12078717,148303.88812060654
mrd12078722,373679.39419415104
mrd12078723,219938.73380029405
mrd12078725,327751.51835098845
mrd12078728,672042.7660495569
mrd12078731,237530.84601969586
mrd12078734,368861.8553074354
mrd12078741,268208.0035729505
mrd12078743,191258.49447267558
mrd12078748,441521.0109349116
mrd12078749,224114.39332113205
mrd12078752,279543.8342116052
mrd12078762,306371.1686726825
mrd12078765,591693.8559706791
mrd12078766,312316.1005024787
mrd12078767,595109.0213225094
mrd12078772,438666.08702926553
mrd12078774,203893.16021215086
mrd12078779,208384.7757391682
mrd12078780,351106.49997223506
mrd12078782,338185.91526431584
mrd12078787,251644.87598363208
mrd12078790,319516.6720399446
mrd12078795,733630.250792161
mrd12078797,1004772.2190756253
mrd12078800,310891.82315095613
mrd12078804,253711.19975485667
mrd12078809,237725.52575496587
mrd12078813,262183.2132034632
mrd12078825,372608.31033105083
mrd12078827,538403.2647111441
mrd12078832,332621.2421015336
mrd12078836,208537.2216642305
mrd12078838,228862.17612506688
mrd12078845,270807.43664158194
mrd12078846,293845.8451282763
mrd12078849,622255.1065632355
mrd12078850,84989.64052561844
mrd12078851,102389.76748608417
mrd12078852,225973.24995936657
mrd12078855,541001.6234326893
mrd12078856,283089.0610715546
mrd12078858,280169.11945100484
mrd12078859,338699.33812618925
mrd12078860,256734.5725916483
mrd12078866,732273.5502212809
mrd12078868,432616.1936754498
mrd12078870,274419.6156770364
mrd12078872,615120.6470016503
mrd12078877,247274.184936667
mrd12078881,328409.97927953623
mrd12078888,471669.71049218765
mrd12078889,102665.8172352989
mrd12078891,194230.4920125923
mrd12078893,525739.579823718
mrd12078902,288823.1405493571
mrd12078904,152160.1724467933
mrd12078913,439092.5556932088
mrd12078914,315274.35504628834
mrd12078915,551794.4879705156
mrd12078918,458594.73881959764
mrd12078921,346109.09911816346
mrd12078928,317293.14688284474
mrd12078933,229259.59270837173
mrd12078935,30383.570286684026
mrd12078936,601364.484658267
mrd12078938,229479.30445498542
mrd12078940,273412.1969180741
mrd12078947,517681.95828348084
mrd12078951,262954.5674178486
mrd12078952,108999.85201194343
mrd12078954,280851.9868073645
mrd12078956,295410.1207130739
mrd12078958,214471.12465821079
mrd12078959,441770.96322543314
mrd12078960,716302.7909424774
mrd12078966,315288.68744485895
mrd12078967,369860.2022883703
mrd12078969,93114.20977543134
mrd12078970,158075.26571472437
mrd12078972,200781.7644059794
mrd12078980,519138.7994197812
mrd12078983,257667.2962121212
mrd12078988,354051.6454419177
mrd12078990,538651.1453280214
mrd12078993,270181.9660125495
mrd12079005,391400.13576555526
mrd12079010,355957.9152080645
mrd12079016,368299.0973785376
mrd12079017,209642.25868626608
mrd12079018,362099.56333703833
mrd12079019,271461.8243239656
mrd12079026,498788.967452914
mrd12079027,217986.82147502006
mrd12079029,265260.9386002801
mrd12079031,252374.20385238377
mrd12079034,158978.07994016036
mrd12079036,231661.007410673
mrd12079039,134669.16948835642
mrd12079041,200049.57672343802
mrd12079052,339382.96928466315
mrd12079053,166366.49666700952
mrd12079061,646824.4902397656
mrd12079067,1331613.966547619
mrd12079071,423873.92246318364
mrd12079072,482193.80698710715
mrd12079079,345591.87082400144
mrd12079080,283809.9130565819
mrd12079082,190618.24900959473
mrd12079084,397022.6648743237
mrd12079085,423077.92615639465
mrd12079088,308432.83304974856
mrd12079089,96314.84820876012
mrd12079097,534883.3158119163
mrd12079102,338621.6786019989
mrd12079106,552863.8754413669
mrd12079107,371532.3611846175
mrd12079111,320589.8382284087
mrd12079112,178511.99700731836
mrd12079114,195643.2183722242
mrd12079117,185293.53476806858
mrd12079126,204822.1301671223
mrd12079133,298064.51037214656
mrd12079140,318873.1970896269
mrd12079143,413201.0056275465
mrd12079144,193035.92474424417
mrd12079145,156687.80787093297
mrd12079149,98660.51870788405
mrd12079154,406028.9037922113
mrd12079155,279600.0665520203
mrd12079160,827454.3868920453
mrd12079166,261687.96418504682
mrd12079168,267963.2906122744
mrd12079172,250497.83446864196
mrd12079173,571709.3699981037
mrd12079174,246511.5293064493
mrd12079175,238784.959735065
mrd12079177,1116552.0
mrd12079178,1040434.234056709
mrd12079180,284811.0131010394
mrd12079182,428410.01920584537
mrd12079184,402670.1016985143
mrd12079187,586877.3172222222
mrd12079188,339653.1855204728
mrd12079189,242796.541593739
