listing_id,close_price
mrd12072394,164352.0
mrd12072398,613376.0
mrd12072399,625408.0
mrd12072404,78080.0
mrd12072406,326656.0
mrd12072410,885760.0
mrd12072411,58880.0
mrd12072414,691456.0
mrd12072415,523264.0
mrd12072424,233216.0
mrd12072426,193280.0
mrd12072427,388352.0
mrd12072430,939008.0
mrd12072434,334336.0
mrd12072440,541184.0
mrd12072445,461568.0
mrd12072448,103680.0
mrd12072453,598528.0
mrd12072460,334080.0
mrd12072467,150272.0
mrd12072469,35584.0
mrd12072472,158720.0
mrd12072478,225024.0
mrd12072481,653056.0
mrd12072485,-208640.0
mrd12072491,275456.0
mrd12072498,564736.0
mrd12072500,276224.0
mrd12072504,406528.0
mrd12072508,671232.0
mrd12072510,474368.0
mrd12072513,269312.0
mrd12072515,389888.0
mrd12072516,307968.0
mrd12072517,383232.0
mrd12072518,498176.0
mrd12072524,448768.0
mrd12072527,261376.0
mrd12072530,410368.0
mrd12072534,249088.0
mrd12072536,470016.0
mrd12072537,555520.0
mrd12072539,581888.0
mrd12072542,351488.0
mrd12072549,458496.0
mrd12072550,438784.0
mrd12072551,106240.0
mrd12072552,192512.0
mrd12072554,268800.0
mrd12072557,671488.0
mrd12072558,602112.0
mrd12072568,380160.0
mrd12072574,452864.0
mrd12072575,480512.0
mrd12072577,294656.0
mrd12072580,726528.0
mrd12072581,567808.0
mrd12072584,600064.0
mrd12072586,184576.0
mrd12072594,683264.0
mrd12072595,194304.0
mrd12072596,613120.0
mrd12072601,353792.0
mrd12072608,1142528.0
mrd12072612,509184.0
mrd12072613,382208.0
mrd12072615,739072.0
mrd12072632,278528.0
mrd12072633,464640.0
mrd12072638,97792.0
mrd12072641,394240.0
mrd12072646,343808.0
mrd12072651,313088.0
mrd12072653,1240832.0
mrd12072654,227584.0
mrd12072658,96256.0
mrd12072659,314112.0
mrd12072660,130560.0
mrd12072662,814592.0
mrd12072666,173824.0
mrd12072670,240640.0
mrd12072671,372480.0
mrd12072672,1090304.0
mrd12072676,298240.0
mrd12072677,683776.0
mrd12072679,620544.0
mrd12072681,597248.0
mrd12072682,194560.0
mrd12072687,434432.0
mrd12072689,112640.0
mrd12072695,225792.0
mrd12072698,441088.0
mrd12072700,306944.0
mrd12072702,562944.0
mrd12072703,345344.0
mrd12072710,84992.0
mrd12072712,146688.0
mrd12072713,-98560.0
mrd12072717,610816.0
mrd12072747,92416.0
mrd12072754,401152.0
mrd12072756,375296.0
mrd12072757,902912.0
mrd12072761,184576.0
mrd12072762,526336.0
mrd12072764,534784.0
mrd12072766,629760.0
mrd12072771,224768.0
mrd12072772,613376.0
mrd12072774,365568.0
mrd12072776,318976.0
mrd12072777,302336.0
mrd12072784,385536.0
mrd12072789,488192.0
mrd12072792,221696.0
mrd12072796,182528.0
mrd12072799,288000.0
mrd12072801,242688.0
mrd12072802,335104.0
mrd12072814,460544.0
mrd12072815,529408.0
mrd12072822,536320.0
mrd12072837,540160.0
mrd12072838,180480.0
mrd12072840,408832.0
mrd12072843,582656.0
mrd12072844,61440.0
mrd12072847,724224.0
mrd12072848,921344.0
mrd12072853,642816.0
mrd12072856,335360.0
mrd12072863,538112.0
mrd12072867,274176.0
mrd12072876,253952.0
mrd12072877,256256.0
mrd12072878,385280.0
mrd12072881,751360.0
mrd12072885,785152.0
mrd12072886,111872.0
mrd12072889,555520.0
mrd12072904,151040.0
mrd12072905,234240.0
mrd12072908,521216.0
mrd12072914,335872.0
mrd12072916,132352.0
mrd12072919,346112.0
mrd12072920,495872.0
mrd12072922,843008.0
mrd12072923,271616.0
mrd12072925,137984.0
mrd12072930,67328.0
mrd12072936,447232.0
mrd12072939,390912.0
mrd12072941,845568.0
mrd12072971,466432.0
mrd12072972,408832.0
mrd12072981,283904.0
mrd12072984,375296.0
mrd12072987,517120.0
mrd12072990,115968.0
mrd12072991,390912.0
mrd12072992,993536.0
mrd12072997,278016.0
mrd12073001,499968.0
mrd12073007,504064.0
mrd12073011,331520.0
mrd12073012,272384.0
mrd12073032,241152.0
mrd12073038,836608.0
mrd12073042,149248.0
mrd12073044,-12032.0
mrd12073055,598784.0
mrd12073056,691456.0
mrd12073061,672000.0
mrd12073064,850176.0
mrd12073066,338944.0
mrd12073067,428544.0
mrd12073068,348416.0
mrd12073079,1644288.0
mrd12073081,153344.0
mrd12073085,372736.0
mrd12073088,446976.0
mrd12073089,642048.0
mrd12073092,270080.0
mrd12073095,223232.0
mrd12073101,654592.0
mrd12073102,488192.0
mrd12073105,394752.0
mrd12073106,228352.0
mrd12073107,227072.0
mrd12073110,388864.0
mrd12073117,761600.0
mrd12073118,556544.0
mrd12073120,93696.0
mrd12073126,315904.0
mrd12073129,232448.0
mrd12073134,218880.0
mrd12073135,-49408.0
mrd12073136,353536.0
mrd12073137,702464.0
mrd12073138,606208.0
mrd12073142,586496.0
mrd12073146,350464.0
mrd12073153,193792.0
mrd12073157,409088.0
mrd12073158,338688.0
mrd12073160,758016.0
mrd12073162,570880.0
mrd12073163,200704.0
mrd12073178,422400.0
mrd12073180,374272.0
mrd12073193,570880.0
mrd12073198,542464.0
mrd12073205,493056.0
mrd12073207,487680.0
mrd12073209,147456.0
mrd12073212,560640.0
mrd12073217,273408.0
mrd12073219,244736.0
mrd12073220,229120.0
mrd12073224,207616.0
mrd12073226,773120.0
mrd12073228,224512.0
mrd12073229,490752.0
mrd12073230,303360.0
mrd12073236,101120.0
mrd12073237,417024.0
mrd12073240,217088.0
mrd12073245,218112.0
mrd12073246,201216.0
mrd12073249,17920.0
mrd12073253,168704.0
mrd12073260,455936.0
mrd12073263,359680.0
mrd12073274,237824.0
mrd12073277,386560.0
mrd12073278,162048.0
mrd12073282,513536.0
mrd12073284,384512.0
mrd12073286,277760.0
mrd12073297,422144.0
mrd12073301,292352.0
mrd12073310,527872.0
mrd12073311,380416.0
mrd12073313,222464.0
mrd12073315,97536.0
mrd12073316,605184.0
mrd12073318,155904.0
mrd12073319,350720.0
mrd12073327,159744.0
mrd12073332,678656.0
mrd12073337,244480.0
mrd12073339,533248.0
mrd12073342,470016.0
mrd12073344,348160.0
mrd12073354,319488.0
mrd12073363,765952.0
mrd12073366,401408.0
mrd12073369,384256.0
mrd12073370,1148928.0
mrd12073373,301568.0
mrd12073377,1034752.0
mrd12073378,703232.0
mrd12073381,482816.0
mrd12073386,376576.0
mrd12073387,430848.0
mrd12073388,542720.0
mrd12073393,601088.0
mrd12073399,980224.0
mrd12073403,240640.0
mrd12073412,267776.0
mrd12073415,439296.0
mrd12073416,120832.0
mrd12073419,323584.0
mrd12073421,407808.0
mrd12073422,354560.0
mrd12073423,321280.0
mrd12073426,627200.0
mrd12073434,325632.0
mrd12073436,282368.0
mrd12073438,733696.0
mrd12073442,374016.0
mrd12073443,132352.0
mrd12073455,453888.0
mrd12073456,627712.0
mrd12073463,652288.0
mrd12073466,55040.0
mrd12073467,782080.0
mrd12073476,516352.0
mrd12073480,688384.0
mrd12073484,331264.0
mrd12073485,341248.0
mrd12073488,126976.0
mrd12073489,366848.0
mrd12073496,311808.0
mrd12073507,1256448.0
mrd12073509,88064.0
mrd12073512,311808.0
mrd12073513,675328.0
mrd12073519,489984.0
mrd12073521,602368.0
mrd12073529,459520.0
mrd12073539,346880.0
mrd12073543,373504.0
mrd12073546,174080.0
mrd12073550,344064.0
mrd12073560,521728.0
mrd12073562,533760.0
mrd12073566,510464.0
mrd12073570,516352.0
mrd12073572,138752.0
mrd12073578,461056.0
mrd12073579,365056.0
mrd12073582,368896.0
mrd12073588,167424.0
mrd12073589,412928.0
mrd12073591,251392.0
mrd12073592,358400.0
mrd12073601,393472.0
mrd12073602,176384.0
mrd12073604,356864.0
mrd12073606,189696.0
mrd12073609,208896.0
mrd12073612,343808.0
mrd12073614,624384.0
mrd12073619,474112.0
mrd12073627,363776.0
mrd12073629,488192.0
mrd12073632,374528.0
mrd12073633,257024.0
mrd12073637,398848.0
mrd12073638,972544.0
mrd12073639,258560.0
mrd12073644,414464.0
mrd12073650,1727232.0
mrd12073651,626688.0
mrd12073653,322048.0
mrd12073654,386816.0
mrd12073657,541440.0
mrd12073658,711680.0
mrd12073660,531456.0
mrd12073661,427776.0
mrd12073669,361216.0
mrd12073676,168448.0
mrd12073677,1014016.0
mrd12073680,518656.0
mrd12073681,330240.0
mrd12073682,458240.0
mrd12073687,205056.0
mrd12073688,140800.0
mrd12073689,60160.0
mrd12073694,979200.0
mrd12073695,706816.0
mrd12073696,314112.0
mrd12073698,245504.0
mrd12073699,141824.0
mrd12073701,379392.0
mrd12073703,267264.0
mrd12073704,198656.0
mrd12073706,804864.0
mrd12073708,339456.0
mrd12073709,384768.0
mrd12073721,114944.0
mrd12073723,357120.0
mrd12073734,107520.0
mrd12073736,680704.0
mrd12073737,398336.0
mrd12073738,371456.0
mrd12073740,252672.0
mrd12073750,485120.0
mrd12073751,292096.0
mrd12073752,177408.0
mrd12073753,156160.0
mrd12073761,172032.0
mrd12073763,528384.0
mrd12073767,248320.0
mrd12073772,263424.0
mrd12073773,262400.0
mrd12073775,498944.0
mrd12073779,204288.0
mrd12073780,488192.0
mrd12073789,329472.0
mrd12073793,421376.0
mrd12073794,635136.0
mrd12073804,558080.0
mrd12073805,395520.0
mrd12073808,601856.0
mrd12073810,434432.0
mrd12073825,326144.0
mrd12073826,47104.0
mrd12073830,299008.0
mrd12073831,371200.0
mrd12073834,268032.0
mrd12073835,260096.0
mrd12073839,591872.0
mrd12073842,238080.0
mrd12073844,520192.0
mrd12073845,186624.0
mrd12073849,194816.0
mrd12073855,777216.0
mrd12073861,261120.0
mrd12073865,426752.0
mrd12073868,455936.0
mrd12073873,707584.0
mrd12073875,113664.0
mrd12073877,1420288.0
mrd12073878,46336.0
mrd12073881,176384.0
mrd12073882,319232.0
mrd12073886,677120.0
mrd12073890,494592.0
mrd12073892,424448.0
mrd12073894,481536.0
mrd12073897,225792.0
mrd12073898,857344.0
mrd12073900,608256.0
mrd12073901,687872.0
mrd12073904,402432.0
mrd12073905,319744.0
mrd12073907,42496.0
mrd12073908,176640.0
mrd12073909,750080.0
mrd12073910,269056.0
mrd12073912,207616.0
mrd12073914,376064.0
mrd12073915,72192.0
mrd12073916,246272.0
mrd12073924,593408.0
mrd12073926,609280.0
mrd12073929,535808.0
mrd12073934,298240.0
mrd12073936,721920.0
mrd12073940,-33792.0
mrd12073943,359424.0
mrd12073945,611072.0
mrd12073951,557056.0
mrd12073952,224000.0
mrd12073958,268288.0
mrd12073964,389632.0
mrd12073966,263680.0
mrd12073971,259840.0
mrd12073972,253440.0
mrd12073974,189184.0
mrd12073977,72704.0
mrd12073984,322048.0
mrd12073986,502784.0
mrd12073995,221952.0
mrd12073999,555008.0
mrd12074006,182272.0
mrd12074008,822272.0
mrd12074009,356096.0
mrd12074012,196864.0
mrd12074013,550400.0
mrd12074015,481024.0
mrd12074018,724736.0
mrd12074019,206336.0
mrd12074020,657920.0
mrd12074021,1362944.0
mrd12074023,697856.0
mrd12074027,583936.0
mrd12074032,261120.0
mrd12074036,535552.0
mrd12074039,569856.0
mrd12074042,365568.0
mrd12074048,442112.0
mrd12074051,397568.0
mrd12074055,701184.0
mrd12074057,167168.0
mrd12074059,135680.0
mrd12074062,152320.0
mrd12074063,578816.0
mrd12074064,284928.0
mrd12074066,141824.0
mrd12074068,180992.0
mrd12074075,32000.0
mrd12074080,229888.0
mrd12074081,324864.0
mrd12074088,382976.0
mrd12074090,309504.0
mrd12074092,450816.0
mrd12074094,368896.0
mrd12074095,442368.0
mrd12074099,522496.0
mrd12074102,316928.0
mrd12074104,377600.0
mrd12074105,664576.0
mrd12074107,686848.0
mrd12074109,117248.0
mrd12074110,168960.0
mrd12074113,382720.0
mrd12074117,170496.0
mrd12074123,500224.0
mrd12074135,538624.0
mrd12074148,597504.0
mrd12074150,288256.0
mrd12074152,592640.0
mrd12074165,752640.0
mrd12074168,692480.0
mrd12074171,231168.0
mrd12074173,320512.0
mrd12074174,363776.0
mrd12074177,394240.0
mrd12074179,169216.0
mrd12074180,493824.0
mrd12074183,-11520.0
mrd12074184,479232.0
mrd12074193,478464.0
mrd12074195,449536.0
mrd12074196,197376.0
mrd12074199,36864.0
mrd12074206,760320.0
mrd12074207,168192.0
mrd12074208,538624.0
mrd12074212,112384.0
mrd12074213,175360.0
mrd12074216,534272.0
mrd12074218,368128.0
mrd12074219,479488.0
mrd12074222,41984.0
mrd12074224,559360.0
mrd12074226,154880.0
mrd12074229,501504.0
mrd12074236,397824.0
mrd12074240,458240.0
mrd12074242,198144.0
mrd12074244,418816.0
mrd12074245,12544.0
mrd12074246,576256.0
mrd12074247,784128.0
mrd12074249,506880.0
mrd12074258,187136.0
mrd12074259,210176.0
mrd12074260,513024.0
mrd12074264,396800.0
mrd12074265,37888.0
mrd12074267,398592.0
mrd12074270,469248.0
mrd12074277,134144.0
mrd12074278,317696.0
mrd12074283,361472.0
mrd12074300,306432.0
mrd12074310,19968.0
mrd12074319,511488.0
mrd12074323,911360.0
mrd12074325,154112.0
mrd12074329,613376.0
mrd12074330,956928.0
mrd12074331,405248.0
mrd12074335,417024.0
mrd12074339,361472.0
mrd12074340,303872.0
mrd12074341,701184.0
mrd12074343,260352.0
mrd12074350,1506304.0
mrd12074353,765440.0
mrd12074356,497664.0
mrd12074359,655104.0
mrd12074370,210432.0
mrd12074372,380672.0
mrd12074376,131328.0
mrd12074381,52224.0
mrd12074383,46080.0
mrd12074384,227072.0
mrd12074385,418048.0
mrd12074387,80640.0
mrd12074390,615168.0
mrd12074393,231424.0
mrd12074396,883712.0
mrd12074400,171264.0
mrd12074402,388864.0
mrd12074404,-34816.0
mrd12074405,161536.0
mrd12074406,172032.0
mrd12074410,528384.0
mrd12074411,237056.0
mrd12074412,52480.0
mrd12074416,103424.0
mrd12074418,552960.0
mrd12074421,193280.0
mrd12074422,610560.0
mrd12074424,625664.0
mrd12074431,181248.0
mrd12074434,914688.0
mrd12074435,115968.0
mrd12074441,574464.0
mrd12074452,248576.0
mrd12074453,469760.0
mrd12074454,502784.0
mrd12074455,928512.0
mrd12074457,260096.0
mrd12074458,16128.0
mrd12074462,187904.0
mrd12074466,794880.0
mrd12074468,374784.0
mrd12074469,257536.0
mrd12074471,557568.0
mrd12074472,171520.0
mrd12074476,297984.0
mrd12074477,102912.0
mrd12074482,401152.0
mrd12074488,704000.0
mrd12074489,417536.0
mrd12074490,554240.0
mrd12074493,-52736.0
mrd12074495,923904.0
mrd12074497,321536.0
mrd12074499,419328.0
mrd12074506,490496.0
mrd12074507,347392.0
mrd12074511,973824.0
mrd12074515,160512.0
mrd12074520,190464.0
mrd12074522,209664.0
mrd12074526,355840.0
mrd12074531,961280.0
mrd12074538,581376.0
mrd12074539,509696.0
mrd12074540,192000.0
mrd12074546,685312.0
mrd12074554,421120.0
mrd12074559,263424.0
mrd12074561,380928.0
mrd12074563,-9984.0
mrd12074570,329216.0
mrd12074572,462592.0
mrd12074575,253952.0
mrd12074582,628224.0
mrd12074588,284928.0
mrd12074592,509696.0
mrd12074595,452096.0
mrd12074599,340224.0
mrd12074608,837376.0
mrd12074610,377856.0
mrd12074612,388096.0
mrd12074619,401408.0
mrd12074624,466944.0
mrd12074630,465664.0
mrd12074634,378880.0
mrd12074636,137728.0
mrd12074640,400896.0
mrd12074645,286720.0
mrd12074646,403456.0
mrd12074649,1072128.0
mrd12074650,79616.0
mrd12074652,654080.0
mrd12074654,333312.0
mrd12074661,653056.0
mrd12074663,331520.0
mrd12074671,221184.0
mrd12074673,482048.0
mrd12074676,129280.0
mrd12074682,219392.0
mrd12074684,161280.0
mrd12074695,214784.0
mrd12074707,158208.0
mrd12074710,108288.0
mrd12074711,370944.0
mrd12074715,410624.0
mrd12074726,1180160.0
mrd12074727,296704.0
mrd12074731,465920.0
mrd12074736,801280.0
mrd12074738,2560.0
mrd12074739,243712.0
mrd12074745,302848.0
mrd12074750,386048.0
mrd12074756,729344.0
mrd12074757,533760.0
mrd12074759,408576.0
mrd12074772,129792.0
mrd12074774,222464.0
mrd12074775,482304.0
mrd12074776,594688.0
mrd12074777,776448.0
mrd12074783,398592.0
mrd12074788,473856.0
mrd12074792,-26624.0
mrd12074795,637184.0
mrd12074797,181760.0
mrd12074801,405504.0
mrd12074803,262656.0
mrd12074804,516096.0
mrd12074807,312832.0
mrd12074809,138752.0
mrd12074815,601600.0
mrd12074817,543488.0
mrd12074818,553728.0
mrd12074820,9728.0
mrd12074824,82944.0
mrd12074826,5888.0
mrd12074827,618496.0
mrd12074831,285184.0
mrd12074840,603392.0
mrd12074844,253440.0
mrd12074853,166912.0
mrd12074856,870400.0
mrd12074863,452352.0
mrd12074867,557824.0
mrd12074868,299008.0
mrd12074876,101632.0
mrd12074877,524544.0
mrd12074879,192000.0
mrd12074882,553216.0
mrd12074884,469248.0
mrd12074886,255488.0
mrd12074890,598016.0
mrd12074895,417280.0
mrd12074898,67072.0
mrd12074899,199168.0
mrd12074901,595968.0
mrd12074903,403456.0
mrd12074906,577792.0
mrd12074910,253184.0
mrd12074911,-62464.0
mrd12074920,424704.0
mrd12074925,170496.0
mrd12074926,201984.0
mrd12074927,212480.0
mrd12074928,841984.0
mrd12074929,272640.0
mrd12074938,106240.0
mrd12074941,528384.0
mrd12074942,449280.0
mrd12074946,391168.0
mrd12074948,254976.0
mrd12074950,131072.0
mrd12074955,49408.0
mrd12074962,663040.0
mrd12074965,554496.0
mrd12074970,817152.0
mrd12074973,242688.0
mrd12074974,617472.0
mrd12074976,345344.0
mrd12074980,1081088.0
mrd12074982,489472.0
mrd12074989,300544.0
mrd12075006,312832.0
mrd12075007,287488.0
mrd12075008,-66048.0
mrd12075014,254720.0
mrd12075015,561152.0
mrd12075016,396800.0
mrd12075022,326912.0
mrd12075025,462592.0
mrd12075029,-512.0
mrd12075036,502272.0
mrd12075037,536576.0
mrd12075041,576512.0
mrd12075042,725248.0
mrd12075043,211712.0
mrd12075044,428800.0
mrd12075052,359680.0
mrd12075056,361728.0
mrd12075067,80896.0
mrd12075068,282368.0
mrd12075069,285440.0
mrd12075071,672000.0
mrd12075072,300288.0
mrd12075074,365568.0
mrd12075077,242688.0
mrd12075078,252672.0
mrd12075084,633344.0
mrd12075086,529408.0
mrd12075090,280064.0
mrd12075091,1081088.0
mrd12075092,47104.0
mrd12075098,360448.0
mrd12075106,41472.0
mrd12075108,219904.0
mrd12075109,737024.0
mrd12075110,240384.0
mrd12075111,745728.0
mrd12075114,404992.0
mrd12075116,586752.0
mrd12075125,388352.0
mrd12075128,483328.0
mrd12075131,539904.0
mrd12075132,249600.0
mrd12075141,468480.0
mrd12075147,317184.0
mrd12075148,26624.0
mrd12075152,377344.0
mrd12075158,646912.0
mrd12075159,432128.0
mrd12075165,608512.0
mrd12075176,328960.0
mrd12075179,255744.0
mrd12075181,393984.0
mrd12075189,325120.0
mrd12075192,801024.0
mrd12075193,609280.0
mrd12075203,506368.0
mrd12075211,115200.0
mrd12075215,527104.0
mrd12075216,279808.0
mrd12075217,434176.0
mrd12075219,274176.0
mrd12075221,427776.0
mrd12075224,227584.0
mrd12075227,413696.0
mrd12075229,186880.0
mrd12075231,1297152.0
mrd12075233,400384.0
mrd12075234,358656.0
mrd12075238,218880.0
mrd12075240,231936.0
mrd12075242,252928.0
mrd12075243,252416.0
mrd12075245,1340160.0
mrd12075247,335104.0
mrd12075257,118016.0
mrd12075259,255744.0
mrd12075264,368896.0
mrd12075265,916480.0
mrd12075269,401664.0
mrd12075277,224512.0
mrd12075280,1261568.0
mrd12075282,1230848.0
mrd12075290,407552.0
mrd12075294,365312.0
mrd12075299,437760.0
mrd12075301,113152.0
mrd12075303,435968.0
mrd12075304,484864.0
mrd12075308,259840.0
mrd12075309,356864.0
mrd12075311,82432.0
mrd12075313,430592.0
mrd12075314,622592.0
mrd12075315,532736.0
mrd12075318,483584.0
mrd12075325,349696.0
mrd12075326,400384.0
mrd12075331,337408.0
mrd12075332,499968.0
mrd12075336,241152.0
mrd12075337,233728.0
mrd12075338,144640.0
mrd12075340,668672.0
mrd12075344,722432.0
mrd12075346,154368.0
mrd12075349,232704.0
mrd12075351,445184.0
mrd12075359,237568.0
mrd12075360,71424.0
mrd12075361,198400.0
mrd12075368,304896.0
mrd12075370,334080.0
mrd12075374,615168.0
mrd12075380,34816.0
mrd12075384,316160.0
mrd12075385,304128.0
mrd12075386,402688.0
mrd12075389,212736.0
mrd12075398,682496.0
mrd12075405,281088.0
mrd12075406,564736.0
mrd12075409,218368.0
mrd12075419,77312.0
mrd12075420,360704.0
mrd12075421,52224.0
mrd12075422,555520.0
mrd12075423,339200.0
mrd12075428,410880.0
mrd12075437,126720.0
mrd12075438,439040.0
mrd12075439,479744.0
mrd12075441,719360.0
mrd12075442,291328.0
mrd12075445,353280.0
mrd12075454,164608.0
mrd12075458,604928.0
mrd12075462,294144.0
mrd12075463,346624.0
mrd12075466,128256.0
mrd12075475,244736.0
mrd12075480,95488.0
mrd12075482,124928.0
mrd12075483,145152.0
mrd12075488,484352.0
mrd12075490,436992.0
mrd12075496,560128.0
mrd12075500,717312.0
mrd12075502,391680.0
mrd12075509,202240.0
mrd12075510,341760.0
mrd12075515,376576.0
mrd12075518,356864.0
mrd12075523,126464.0
mrd12075524,126720.0
mrd12075526,582144.0
mrd12075528,295936.0
mrd12075536,127232.0
mrd12075541,687360.0
mrd12075545,410112.0
mrd12075548,73984.0
mrd12075549,1715968.0
mrd12075557,517888.0
mrd12075559,373504.0
mrd12075561,178432.0
mrd12075568,1097216.0
mrd12075574,218880.0
mrd12075581,454656.0
mrd12075582,466176.0
mrd12075584,470528.0
mrd12075588,367616.0
mrd12075592,399872.0
mrd12075593,370944.0
mrd12075595,114432.0
mrd12075602,521984.0
mrd12075603,465920.0
mrd12075605,389120.0
mrd12075606,636160.0
mrd12075609,171520.0
mrd12075615,171520.0
mrd12075621,631808.0
mrd12075622,1647360.0
mrd12075623,581632.0
mrd12075624,194816.0
mrd12075629,778752.0
mrd12075630,975360.0
mrd12075636,165120.0
mrd12075637,-4352.0
mrd12075639,403968.0
mrd12075640,249088.0
mrd12075653,270592.0
mrd12075656,-9472.0
mrd12075661,530944.0
mrd12075665,383744.0
mrd12075669,347392.0
mrd12075676,187904.0
mrd12075679,512000.0
mrd12075682,318464.0
mrd12075683,271616.0
mrd12075684,399616.0
mrd12075688,128512.0
mrd12075690,417792.0
mrd12075692,335360.0
mrd12075695,443648.0
mrd12075697,352512.0
mrd12075698,391424.0
mrd12075701,344576.0
mrd12075720,402944.0
mrd12075721,108288.0
mrd12075726,60672.0
mrd12075737,122112.0
mrd12075738,648448.0
mrd12075742,712704.0
mrd12075747,325888.0
mrd12075751,1232384.0
mrd12075752,243200.0
mrd12075754,281344.0
mrd12075755,390912.0
mrd12075757,615424.0
mrd12075758,734976.0
mrd12075759,-40960.0
mrd12075761,188928.0
mrd12075764,465920.0
mrd12075766,768256.0
mrd12075767,444416.0
mrd12075776,562176.0
mrd12075777,378368.0
mrd12075778,166912.0
mrd12075787,144384.0
mrd12075796,258048.0
mrd12075798,98304.0
mrd12075806,902656.0
mrd12075809,565248.0
mrd12075811,342528.0
mrd12075818,367104.0
mrd12075822,36864.0
mrd12075828,236800.0
mrd12075834,777984.0
mrd12075835,73216.0
mrd12075837,45568.0
mrd12075843,-3584.0
mrd12075846,786176.0
mrd12075855,339456.0
mrd12075856,185856.0
mrd12075858,628992.0
mrd12075861,450304.0
mrd12075862,134144.0
mrd12075865,637440.0
mrd12075871,587776.0
mrd12075872,-35328.0
mrd12075875,614144.0
mrd12075876,-80896.0
mrd12075881,223232.0
mrd12075883,258304.0
mrd12075887,891136.0
mrd12075888,556800.0
mrd12075890,-104448.0
mrd12075891,143872.0
mrd12075900,292864.0
mrd12075902,182016.0
mrd12075903,364288.0
mrd12075904,468224.0
mrd12075913,240384.0
mrd12075919,256512.0
mrd12075921,640512.0
mrd12075922,461056.0
mrd12075923,394496.0
mrd12075925,348416.0
mrd12075928,583168.0
mrd12075931,1377024.0
mrd12075936,320512.0
mrd12075937,331776.0
mrd12075940,530432.0
mrd12075944,86272.0
mrd12075946,181760.0
mrd12075947,194048.0
mrd12075950,-28928.0
mrd12075952,730112.0
mrd12075953,412416.0
mrd12075956,570112.0
mrd12075957,196864.0
mrd12075963,937216.0
mrd12075967,911360.0
mrd12075968,476416.0
mrd12075977,376064.0
mrd12075980,601600.0
mrd12075981,273664.0
mrd12075984,811776.0
mrd12075986,349952.0
mrd12075994,492544.0
mrd12075998,594944.0
mrd12076005,483840.0
mrd12076006,492032.0
mrd12076007,456192.0
mrd12076008,867584.0
mrd12076009,486400.0
mrd12076013,307712.0
mrd12076015,394752.0
mrd12076018,609536.0
mrd12076019,295168.0
mrd12076020,342016.0
mrd12076025,330240.0
mrd12076034,379136.0
mrd12076039,449792.0
mrd12076047,300032.0
mrd12076048,441856.0
mrd12076049,203520.0
mrd12076051,99840.0
mrd12076053,663296.0
mrd12076055,249088.0
mrd12076061,348416.0
mrd12076064,85760.0
mrd12076066,266240.0
mrd12076067,219136.0
mrd12076068,477952.0
mrd12076071,446720.0
mrd12076082,427776.0
mrd12076086,528640.0
mrd12076089,414208.0
mrd12076097,197120.0
mrd12076106,577536.0
mrd12076107,160256.0
mrd12076109,127488.0
mrd12076114,190720.0
mrd12076115,577792.0
mrd12076121,183552.0
mrd12076126,322048.0
mrd12076128,336640.0
mrd12076130,325632.0
mrd12076133,436992.0
mrd12076135,160512.0
mrd12076146,751360.0
mrd12076148,567808.0
mrd12076155,206592.0
mrd12076156,192000.0
mrd12076158,253696.0
mrd12076164,238592.0
mrd12076166,390144.0
mrd12076168,385536.0
mrd12076172,336896.0
mrd12076175,410368.0
mrd12076178,455936.0
mrd12076186,124160.0
mrd12076188,538880.0
mrd12076190,5120.0
mrd12076192,314112.0
mrd12076193,324096.0
mrd12076198,341248.0
mrd12076200,385024.0
mrd12076202,216064.0
mrd12076205,226816.0
mrd12076206,336128.0
mrd12076207,256768.0
mrd12076208,709120.0
mrd12076210,231936.0
mrd12076216,357120.0
mrd12076220,415744.0
mrd12076226,272640.0
mrd12076227,1216512.0
mrd12076228,974336.0
mrd12076229,195328.0
mrd12076231,375808.0
mrd12076233,209408.0
mrd12076236,253952.0
mrd12076238,496640.0
mrd12076241,309504.0
mrd12076244,258816.0
mrd12076251,403200.0
mrd12076252,287488.0
mrd12076255,136192.0
mrd12076256,350720.0
mrd12076257,589056.0
mrd12076258,228096.0
mrd12076263,740096.0
mrd12076264,389120.0
mrd12076272,113152.0
mrd12076273,166912.0
mrd12076287,356352.0
mrd12076289,473856.0
mrd12076291,340224.0
mrd12076295,73216.0
mrd12076298,260608.0
mrd12076301,524800.0
mrd12076304,20992.0
mrd12076311,169472.0
mrd12076313,347904.0
mrd12076319,932608.0
mrd12076321,529152.0
mrd12076323,497920.0
mrd12076328,247552.0
mrd12076329,386304.0
mrd12076330,349952.0
mrd12076331,770816.0
mrd12076334,57856.0
mrd12076337,365568.0
mrd12076339,374528.0
mrd12076340,167936.0
mrd12076342,370944.0
mrd12076344,185344.0
mrd12076348,420608.0
mrd12076354,573952.0
mrd12076355,665600.0
mrd12076358,123136.0
mrd12076372,747520.0
mrd12076373,449024.0
mrd12076374,129536.0
mrd12076377,535808.0
mrd12076396,215552.0
mrd12076399,367360.0
mrd12076403,162560.0
mrd12076407,501760.0
mrd12076415,-101376.0
mrd12076419,469248.0
mrd12076420,-40704.0
mrd12076423,386560.0
mrd12076424,608768.0
mrd12076426,585216.0
mrd12076427,435200.0
mrd12076429,512768.0
mrd12076431,229888.0
mrd12076434,477440.0
mrd12076435,308736.0
mrd12076440,493824.0
mrd12076442,782848.0
mrd12076448,351744.0
mrd12076451,717312.0
