listing_id,close_price
mrd12080931,325507.2544790896
mrd12080938,326776.06505179533
mrd12080941,296877.5472464641
mrd12080945,326524.63600256725
mrd12080951,334300.10320124007
mrd12080957,329058.5655178291
mrd12080959,323979.6933155636
mrd12080970,316780.5598757368
mrd12080972,308113.44934144133
mrd12080977,310502.58822985034
mrd12080981,327851.3473601152
mrd12080985,296073.9062362201
mrd12080989,301429.1359856831
mrd12080990,314722.0554213384
mrd12080993,313660.1560876623
mrd12080994,298400.2240105655
mrd12080995,294601.01234130544
mrd12080996,320070.68176787155
mrd12081001,321305.60332582955
mrd12081005,295410.7774486026
mrd12081009,314844.19981277175
mrd12081011,303950.0169457429
mrd12081012,327843.14434209024
mrd12081021,333470.8583995615
mrd12081026,288263.66036566184
mrd12081027,319330.42383130454
mrd12081029,319360.7887440787
mrd12081034,319463.62816747715
mrd12081036,303128.37136448815
mrd12081041,326852.7032428302
mrd12081044,333684.6146544452
mrd12081045,328722.07655859296
mrd12081046,311638.4630052823
mrd12081049,310909.2363109372
mrd12081050,326089.3127046744
mrd12081053,305104.22520392516
mrd12081056,327268.63345953636
mrd12081058,322072.2424543102
mrd12081059,317499.58476089884
mrd12081063,304692.7507343923
mrd12081067,300109.0399670647
mrd12081071,324109.2634200869
mrd12081072,326559.01531218487
mrd12081073,315422.1947673681
mrd12081078,313642.48957712395
mrd12081080,311143.76189829735
mrd12081085,301984.1316374283
mrd12081087,328070.70995238586
mrd12081088,326659.2583988461
mrd12081092,335108.0516441998
mrd12081094,333076.7420772299
mrd12081097,317434.7833221249
mrd12081100,328973.88522402925
mrd12081104,310274.70587476756
mrd12081105,298471.9626826858
mrd12081112,329557.57274093945
mrd12081113,316889.5700180026
mrd12081114,293938.7502849554
mrd12081115,329152.6725624669
mrd12081118,316854.7284233606
mrd12081126,319567.618331291
mrd12081131,304892.84740406583
mrd12081136,302080.57542581426
mrd12081138,321202.56139639445
mrd12081139,308597.37184191984
mrd12081148,311539.6044179776
mrd12081149,315115.3861764074
mrd12081157,310016.4836134178
mrd12081161,323131.83656383626
mrd12081163,321522.9153755347
mrd12081166,313893.6644532964
mrd12081167,299972.6963001939
mrd12081169,298826.516752888
mrd12081172,287846.2553066731
mrd12081174,330450.8876107745
mrd12081175,332397.03093159595
mrd12081177,310440.5340917083
mrd12081178,329706.6681172341
mrd12081183,333773.77359881287
mrd12081190,302261.37049580365
mrd12081192,317191.9842672797
mrd12081196,318714.00872553774
mrd12081198,311928.98181403143
mrd12081200,312521.83317721356
mrd12081210,318543.06968966185
mrd12081211,325050.49937031703
mrd12081212,301774.08265948814
mrd12081214,328522.7637596808
mrd12081216,320666.6721900196
mrd12081217,320705.67893528397
mrd12081220,302874.84570718324
mrd12081223,329522.20218403975
mrd12081229,322920.17667915515
mrd12081232,302135.7183036579
mrd12081233,312191.1675495834
mrd12081236,318860.68082897103
mrd12081237,306176.60149278387
mrd12081239,325718.41567004175
mrd12081240,334897.2399865518
mrd12081242,299580.74986209103
mrd12081248,306968.5074579449
mrd12081252,319587.1396894701
mrd12081254,301837.8088886756
mrd12081257,323061.6151094572
mrd12081259,296880.875942066
mrd12081260,306673.8085776661
mrd12081261,315091.5926610594
mrd12081265,301215.3360485681
mrd12081266,315158.89494960033
mrd12081268,325657.73573953717
mrd12081269,313885.37552131026
mrd12081275,326084.8023212576
mrd12081276,298464.6789563965
mrd12081277,320398.49649081053
mrd12081282,324159.4142803313
mrd12081295,304051.20012231736
mrd12081297,301243.664067164
mrd12081300,316590.75311016507
mrd12081307,316784.4696116186
mrd12081312,314674.4367233436
mrd12081315,300268.63927009143
mrd12081338,319452.04452886764
mrd12081339,318487.42330776015
mrd12081340,329435.6223484605
mrd12081351,319869.3694280274
mrd12081353,289453.9564524444
mrd12081358,326110.57700834336
mrd12081368,318348.7796756173
mrd12081373,311614.16386781546
mrd12081375,324723.24157335906
mrd12081376,320427.9086248995
mrd12081381,305143.38849829737
mrd12081383,321637.1289990631
mrd12081388,317552.9596532409
mrd12081389,317120.4155139794
mrd12081392,329230.73186904023
mrd12081400,315643.04752960487
mrd12081402,311505.35473608866
mrd12081406,312534.3178916839
mrd12081419,313407.22532888234
mrd12081425,292347.22245455143
mrd12081426,302622.4997738102
mrd12081434,298883.75360654667
mrd12081437,305770.7462304352
mrd12081440,300497.2830983328
mrd12081443,326613.9872503638
mrd12081447,306879.97255374223
mrd12081452,313089.23441689275
mrd12081461,298677.55559625395
mrd12081471,312236.09373716166
mrd12081473,314549.36961044604
mrd12081481,315707.99804260425
mrd12081483,305728.75270607666
mrd12081487,297509.49739245814
mrd12081489,312620.0408349942
mrd12081493,329829.5819729618
mrd12081496,331589.20367671206
mrd12081506,305288.260335997
mrd12081511,293526.5868159713
mrd12081513,325184.9817179899
mrd12081514,296764.67122719705
mrd12081517,329115.8361392238
mrd12081522,330256.99262057495
mrd12081523,322620.34163591167
mrd12081524,307898.7357027377
mrd12081529,318401.9698711721
mrd12081531,304311.63572149
mrd12081535,295046.39068880095
mrd12081538,324521.5571414907
mrd12081544,319425.04662361264
mrd12081545,302801.7447399798
mrd12081546,307975.54607085185
mrd12081548,313445.48107281374
mrd12081550,321881.1754311986
mrd12081555,326889.30593309767
mrd12081557,308843.0244735482
mrd12081563,340400.4451950819
mrd12081567,296009.70781446807
mrd12081570,318524.3094878444
mrd12081572,303963.5744309944
mrd12081575,291451.0219629088
mrd12081576,297213.58348133886
mrd12081577,321720.54380897334
mrd12081589,307200.3799891953
mrd12081595,307021.55447187746
mrd12081596,310082.88320061145
mrd12081597,334521.22415694414
mrd12081600,314814.28227627295
mrd12081603,322718.96999931126
mrd12081607,325127.449008502
mrd12081608,314531.46575870685
mrd12081617,303334.0689687783
mrd12081620,297192.26248665695
mrd12081621,315680.5500721106
mrd12081623,327913.78384342446
mrd12081626,329323.1301500992
mrd12081629,308409.16683005734
mrd12081631,299360.51281163504
mrd12081634,303167.94822200603
mrd12081638,322822.3939934004
mrd12081640,317992.6814427629
mrd12081643,313748.55053651024
mrd12081647,316710.9853225941
mrd12081650,329544.50850467174
mrd12081653,310729.25278721185
mrd12081657,309298.7621145849
mrd12081659,327256.04864828585
mrd12081661,312290.17561281455
mrd12081666,328412.987347695
mrd12081671,328535.16413136554
mrd12081675,338141.1281760714
mrd12081678,289816.580084191
mrd12081679,316377.1367295348
mrd12081681,331335.6982920541
mrd12081683,313586.31627193897
mrd12081686,311309.3648069957
mrd12081688,305798.78075573244
mrd12081689,301253.07241285185
mrd12081690,323384.21773161006
mrd12081705,296766.9900006411
mrd12081706,309955.4369768877
mrd12081708,318777.8788970502
mrd12081711,308776.9275985021
mrd12081713,320510.95574194443
mrd12081716,316958.3764573042
mrd12081718,317947.0641827257
mrd12081719,319784.6146601972
mrd12081724,338048.69630336936
mrd12081727,318008.4538444525
mrd12081729,326389.65588511527
mrd12081733,326319.0679725071
mrd12081734,325832.8980519379
mrd12081736,325640.8523649453
mrd12081739,309961.53803687205
mrd12081744,302636.85287641274
mrd12081745,315980.2038912685
mrd12081746,343778.07504137186
mrd12081751,324233.624652087
mrd12081760,318637.83062748663
mrd12081764,333942.28733672487
mrd12081765,316922.83193256136
mrd12081767,304049.0471904983
mrd12081776,312018.955856463
mrd12081778,326886.46972010465
mrd12081779,304730.6395804352
mrd12081787,320234.52368732385
mrd12081804,312120.1005700847
mrd12081814,331398.9683048367
mrd12081815,309668.4090084861
mrd12081827,292292.1911471747
mrd12081833,330213.7823205647
mrd12081834,326413.6096086033
mrd12081838,296737.7122234651
mrd12081840,291071.18007449195
mrd12081841,310796.11328573216
mrd12081842,327826.17770380795
mrd12081847,293523.886920923
mrd12081853,312745.8875189126
mrd12081855,332595.8959678576
mrd12081867,297812.92539161467
mrd12081869,299487.4141827571
mrd12081871,335431.5601591037
mrd12081876,322734.11543306796
mrd12081877,302708.44247173675
mrd12081880,326214.71159607096
mrd12081882,321071.4709715579
mrd12081884,310312.95296819817
mrd12081887,329379.74873051135
mrd12081889,322381.4164450832
mrd12081900,319019.4952969822
mrd12081909,325995.8301546015
mrd12081911,301858.77237262006
mrd12081915,302341.8849836712
mrd12081920,295029.8607972801
mrd12081922,300367.19364228804
mrd12081932,328511.9470483454
mrd12081933,317272.10161294445
mrd12081936,292687.5406958013
mrd12081940,306384.307924053
mrd12081943,316119.01707059203
mrd12081952,300158.6648215188
mrd12081953,311311.5380178684
mrd12081954,300284.3769915158
mrd12081958,310175.940349401
mrd12081961,288943.1452173463
mrd12081962,330610.70107116783
mrd12081966,326188.1055114829
mrd12081971,330492.0019951769
mrd12081973,325727.8049430421
mrd12081976,310399.2896569692
mrd12081977,318654.4908000663
mrd12081978,306090.9590341941
mrd12081982,294220.4791777491
mrd12081985,331409.3981142478
mrd12081987,333169.47776177095
mrd12081990,307878.2282857514
mrd12081991,324853.3253784601
mrd12081993,314124.52280955494
mrd12081994,298117.36425292335
mrd12081996,295663.3896704907
mrd12082003,312930.05211318994
mrd12082005,304651.919119373
mrd12082009,297648.5998176328
mrd12082010,328100.25648955285
mrd12082019,328412.2053581638
mrd12082026,317982.20453407994
mrd12082028,321519.8366593163
mrd12082031,327235.4642791929
mrd12082034,318088.5092353934
mrd12082038,324756.4415459745
mrd12082039,310971.855407701
mrd12082042,308272.6108023582
mrd12082048,317202.7561963019
mrd12082049,292776.8674410596
mrd12082060,323733.04628676135
mrd12082062,297677.8482174927
mrd12082064,313167.4392040918
mrd12082066,296616.66870228807
mrd12082080,331554.22749210725
mrd12082085,297804.6563899475
mrd12082088,313602.52107695775
mrd12082089,319597.12761541305
mrd12082090,297345.30265911086
mrd12082093,329719.7706760934
mrd12082094,301864.1750579669
mrd12082097,310523.94062656316
mrd12082098,332975.5390724209
mrd12082100,314035.1642814847
mrd12082101,296350.2062643434
mrd12082102,294682.4020462632
mrd12082107,327177.4748873882
mrd12082109,307150.1230768578
mrd12082110,326381.67767846136
mrd12082113,319683.6686493368
mrd12082116,313791.49075993884
mrd12082135,299765.5613775818
mrd12082137,316589.50839910895
mrd12082138,315205.46467362915
mrd12082139,323264.7089473896
mrd12082146,323292.8537979707
mrd12082149,312711.44238966104
mrd12082150,325224.1945412883
mrd12082153,304143.5443552178
mrd12082156,318714.35617723496
mrd12082169,302879.18756938
mrd12082170,300624.6839247344
mrd12082174,315219.3817001842
mrd12082181,292838.374457557
mrd12082185,300262.4238282903
mrd12082203,319325.43595629797
mrd12082204,320975.84901822236
mrd12082205,294518.84397661814
mrd12082206,332177.8221602845
mrd12082210,306128.68045698473
mrd12082213,316394.14452211646
mrd12082214,328236.63337049313
mrd12082216,294972.43930261326
mrd12082220,330567.67163880146
mrd12082222,320414.63564809767
mrd12082224,296713.83569425374
mrd12082234,292706.26310093224
mrd12082242,296881.43638292624
mrd12082243,327907.2283621983
mrd12082245,312498.8749627529
mrd12082247,314481.01116757165
mrd12082251,315415.05761527765
mrd12082256,321597.96978882456
mrd12082263,301250.5665853738
mrd12082264,304433.47554101783
mrd12082277,324005.1972272251
mrd12082282,295978.4685268288
mrd12082283,322357.4292008196
mrd12082288,296188.0877626338
mrd12082292,314084.51752852154
mrd12082299,322059.02663058636
mrd12082301,323747.4268347776
mrd12082306,299404.2482024859
mrd12082307,311381.97506523173
mrd12082308,335263.72757215175
mrd12082310,329245.0871323476
mrd12082313,298675.4384639248
mrd12082315,309899.7738428987
mrd12082318,301372.2751295272
mrd12082320,313281.2423562886
mrd12082321,319751.21679800015
mrd12082324,306497.73640132765
mrd12082328,306081.40641844936
mrd12082330,295867.73006802483
mrd12082332,331971.2011139703
mrd12082338,308548.78486364963
mrd12082344,310140.51059320656
mrd12082346,307364.41172764497
mrd12082347,316462.2569732599
mrd12082348,339068.8081830122
mrd12082352,314842.42682661087
mrd12082357,318027.4009326582
mrd12082358,337783.5465845519
mrd12082359,328358.7060862838
mrd12082366,292126.5676709696
mrd12082367,298126.09181919415
mrd12082368,299903.04123882187
mrd12082370,326273.1497276303
mrd12082377,314734.2491043851
mrd12082378,304163.44341435435
mrd12082381,325215.3060760365
mrd12082386,313896.7616238215
mrd12082395,293353.24896368186
mrd12082396,311066.5479968268
mrd12082397,312149.89292997465
mrd12082400,326206.2439163315
mrd12082410,310150.4737286826
mrd12082414,335285.8973026253
mrd12082415,287039.7348450699
mrd12082418,315952.11056143034
mrd12082420,327221.01903031673
mrd12082421,312933.74047867727
mrd12082422,292388.2293277697
mrd12082426,334649.12280283007
mrd12082427,331811.40399066487
mrd12082428,319218.572340225
mrd12082430,322397.11948928714
mrd12082438,322397.05837396684
mrd12082440,316955.7631640156
mrd12082442,315967.52185029146
mrd12082448,324811.1590696192
mrd12082449,311091.89948393713
mrd12082461,333252.9573861979
mrd12082466,297936.46743581106
mrd12082471,311098.68730034947
mrd12082477,339357.86127867684
mrd12082478,315000.10151424486
mrd12082479,313025.9425630907
mrd12082481,320344.9650990262
mrd12082482,318476.3625445702
mrd12082496,328784.82083111274
mrd12082504,317851.7101156576
mrd12082505,328597.26443840424
mrd12082512,328467.1247792037
mrd12082513,318683.96961664525
mrd12082516,321494.57569029
mrd12082520,326404.79743385274
mrd12082522,328224.55952302617
mrd12082525,328076.0876502432
mrd12082526,318185.81974194176
mrd12082533,322229.3670028866
mrd12082537,316226.1794601966
mrd12082547,297313.0558413566
mrd12082551,292425.01349813194
mrd12082553,330343.8814076741
mrd12082554,297389.06489504233
mrd12082557,323439.2860608952
mrd12082558,309119.1536728339
mrd12082559,326413.0698591002
mrd12082560,302872.4835548497
mrd12082562,317672.3632412964
mrd12082565,320760.84646783024
mrd12082571,323431.29478078213
mrd12082572,314129.1065719748
mrd12082573,313207.22116923874
mrd12082578,314229.8949151768
mrd12082583,312185.543375422
mrd12082587,333734.6482138589
mrd12082588,322672.3462663638
mrd12082590,310249.37778102444
mrd12082594,325349.99650612916
mrd12082595,311582.508159823
mrd12082599,307672.99463019334
mrd12082601,305032.518096343
mrd12082602,303635.5828309756
mrd12082603,313482.664835215
mrd12082619,327851.2049994078
mrd12082621,327495.4697950052
mrd12082627,326139.1432209919
mrd12082631,306860.7113580127
mrd12082634,298928.58642462606
mrd12082635,326615.9087571979
mrd12082639,322341.7674730322
mrd12082640,304816.60920438636
mrd12082641,294723.7970482047
mrd12082642,320727.4498549391
mrd12082649,331754.4124234012
mrd12082658,294437.3353647495
mrd12082660,320937.6848615915
mrd12082663,316330.5249730725
mrd12082664,320551.79305992014
mrd12082665,320190.186405237
mrd12082666,325040.6693332397
mrd12082673,332726.43692047184
mrd12082674,323026.1787763117
mrd12082678,316146.43909643777
mrd12082681,331990.3240548414
mrd12082683,319926.6853750101
mrd12082686,320229.5556228203
mrd12082691,312506.7947279347
mrd12082700,314050.1294229974
mrd12082701,292876.08923046413
mrd12082706,317254.23029018205
mrd12082707,293457.15728521487
mrd12082709,327423.4463135665
mrd12082711,296782.0528793393
mrd12082712,319884.44851972105
mrd12082716,323878.23251825763
mrd12082718,315205.8384466253
mrd12082721,315433.12877122755
mrd12082732,329305.1512194681
mrd12082744,315960.7553261576
mrd12082747,296219.3392162855
mrd12082750,329055.0280883863
mrd12082753,312304.60246761394
mrd12082754,317446.25287599844
mrd12082759,312755.8876782776
mrd12082761,325629.63821625704
mrd12082765,315786.67496588855
mrd12082767,316212.298405337
mrd12082768,314588.68445572245
mrd12082771,311815.95490785385
mrd12082772,320042.2362655649
mrd12082777,325908.3971889665
mrd12082780,324178.0832712886
mrd12082785,325246.10994404275
mrd12082787,333752.47198158974
mrd12082789,299043.85176123277
mrd12082791,323306.4228848572
mrd12082796,313284.3073589581
mrd12082797,316737.519988232
mrd12082803,328974.64299312554
mrd12082809,325374.27027382597
mrd12082812,312333.77499187633
mrd12082817,318124.0533548016
mrd12082825,289688.00735632394
mrd12082836,330308.49763526453
mrd12082837,307328.3406648295
mrd12082840,303438.53574677557
mrd12082866,321435.1069065691
mrd12082875,302513.9938373922
mrd12082880,314604.5140810759
mrd12082886,328324.9249583877
mrd12082888,299956.72380191856
mrd12082891,331333.62247925345
mrd12082892,331392.83360105555
mrd12082898,295493.86339152924
mrd12082903,319640.287044631
mrd12082908,306045.523168333
mrd12082913,306664.91458648536
mrd12082919,318272.3466533418
mrd12082924,335274.01157794276
mrd12082925,325022.0631472463
mrd12082927,304635.65949218144
mrd12082942,304840.76485627476
mrd12082943,330175.27749433386
mrd12082946,313429.4181917259
mrd12082948,312902.29311023105
mrd12082953,305018.40255604987
mrd12082958,323123.3032574183
mrd12082961,324535.808657321
mrd12082967,308408.2700336966
mrd12082968,308419.31328300753
mrd12082977,291940.19009641604
mrd12082978,311432.6686246962
mrd12082981,314509.485199727
mrd12082983,308612.341925243
mrd12082986,326062.9648553334
mrd12082988,313152.68816016166
mrd12082990,325504.02685694146
mrd12082991,328435.49437872414
mrd12082995,327268.17994107824
mrd12082998,313968.9109348644
mrd12082999,312098.9611776172
mrd12083005,314644.4802400037
mrd12083007,294370.07404862525
mrd12083009,334554.74362467584
mrd12083011,326485.66574309365
mrd12083015,325941.2439351869
mrd12083032,296913.51174154045
mrd12083043,312720.21737815114
mrd12083044,319644.60753602104
mrd12083045,326229.902308148
mrd12083046,297670.80512702616
mrd12083051,306241.7881529254
mrd12083052,323975.19090640644
mrd12083053,315367.6894642337
mrd12083055,329591.3961778036
mrd12083056,309584.6110802059
mrd12083057,314967.25512887386
mrd12083058,321456.78421477636
mrd12083059,298924.6324212466
mrd12083060,308637.4156374466
mrd12083061,328955.82906888844
mrd12083077,296673.04010469443
mrd12083082,296307.2366112434
mrd12083083,315107.3806276799
mrd12083086,313608.9117212842
mrd12083088,308774.2201038306
mrd12083092,304906.77660976944
mrd12083095,295905.52103656897
mrd12083097,323729.76063039614
mrd12083098,325707.5374326105
mrd12083099,322619.783145875
mrd12083101,318242.2937494963
mrd12083104,313475.93703526317
mrd12083106,300390.1658776444
mrd12083111,331089.82162117073
mrd12083113,314073.5539736289
mrd12083114,302342.33328635694
mrd12083116,318724.19524346833
mrd12083120,323929.10773087584
mrd12083123,332199.59094594343
mrd12083124,310527.7187737939
mrd12083125,330628.7429546224
mrd12083126,310012.61107427406
mrd12083130,315467.7821185474
mrd12083132,300583.07837352
mrd12083135,295871.28299968626
mrd12083136,311703.43541890255
mrd12083138,297223.1488943889
mrd12083139,317612.95109227975
mrd12083146,299730.62389387615
mrd12083149,314712.8925937986
mrd12083152,329456.59125344455
mrd12083156,329548.1411819424
mrd12083159,291875.59571637836
mrd12083160,317432.4127570344
mrd12083162,310285.0871689318
mrd12083163,311978.9468748496
mrd12083166,314834.9545962135
mrd12083167,308259.36235470796
mrd12083169,302200.0980260823
mrd12083177,324234.99904780585
mrd12083183,325285.75345235853
mrd12083190,303277.2854859484
mrd12083199,319638.26119551185
mrd12083203,314474.26104695344
mrd12083205,312808.66466817656
mrd12083206,328789.1710205983
mrd12083209,328571.3032696474
mrd12083211,319057.9998742543
mrd12083213,330824.19352103036
mrd12083215,328188.4151877765
mrd12083216,307502.044445854
mrd12083217,300336.7508747853
mrd12083220,310030.9890249293
mrd12083221,308219.9948006466
mrd12083227,295327.9498258044
mrd12083235,320438.6254359948
mrd12083236,296282.8047019501
mrd12083242,317263.5499745602
mrd12083248,310378.6286033298
mrd12083250,292142.6191921164
mrd12083252,303570.4726992408
mrd12083255,307505.6676020893
mrd12083257,314065.5390699102
mrd12083265,316522.98232669866
mrd12083269,299886.34891303047
mrd12083270,317867.7679443608
mrd12083273,319921.3945346161
mrd12083276,308002.9348581326
mrd12083279,327686.532908381
mrd12083282,294518.3798841099
mrd12083283,294163.2198843983
mrd12083286,312124.64771694987
mrd12083291,326235.7533931135
mrd12083294,297388.064211899
mrd12083295,306551.27344998415
mrd12083297,323264.8748983787
mrd12083305,328375.7172481809
mrd12083306,306452.82392914256
mrd12083308,317051.806972062
mrd12083314,314364.68503994594
mrd12083316,315611.74549677945
mrd12083321,293924.93944964587
mrd12083322,319652.52615206374
mrd12083327,303204.81380133936
mrd12083328,313349.58476681396
mrd12083334,316562.01474835124
mrd12083346,293763.13009678543
mrd12083349,309145.83040879155
mrd12083353,308177.89202526916
mrd12083354,312871.8721919393
mrd12083356,298977.9382198024
mrd12083360,332749.23924118694
mrd12083362,329069.0076125617
mrd12083364,316252.20037203236
mrd12083379,323410.40435355733
mrd12083381,321400.0731179237
mrd12083383,328988.98666982696
mrd12083389,304654.3590557458
mrd12083390,330810.4371316416
mrd12083391,295807.5724260432
mrd12083393,336970.3618274346
mrd12083394,321647.8761925802
mrd12083395,315630.7629141244
mrd12083397,300422.8970651405
mrd12083399,302747.77823004953
mrd12083400,324821.4744702832
mrd12083404,327401.34471720166
mrd12083405,318198.7256786872
mrd12083406,295991.7548079814
mrd12083419,300172.4660679935
mrd12083420,299489.08450912876
mrd12083427,330453.20271741477
mrd12083428,328249.1206888616
mrd12083431,326359.9907431428
mrd12083432,314614.9388653947
mrd12083435,303573.2708547155
mrd12083436,308989.6269876771
mrd12083448,301100.5572002913
mrd12083452,294871.18703225564
mrd12083455,319662.5455009763
mrd12083457,314131.0801204308
mrd12083467,307890.84606831847
mrd12083469,312139.33610902255
mrd12083472,311188.53084790445
mrd12083474,290466.2997941163
mrd12083483,315535.00204393244
mrd12083485,316965.8351713867
mrd12083488,328637.62127726385
mrd12083490,302187.54938772816
mrd12083498,329736.1653208394
mrd12083499,312010.499231045
mrd12083502,329535.72519180586
mrd12083504,323852.5882066638
mrd12083512,313542.55804672587
mrd12083513,309163.7522611939
mrd12083514,301619.24629022146
mrd12083520,299924.08301202755
mrd12083525,307695.7048964401
mrd12083537,313732.45944137825
mrd12083538,296271.7292364677
mrd12083543,290149.74546763103
mrd12083550,327812.5253238457
mrd12083551,331606.49758467695
mrd12083556,327144.1519999998
mrd12083559,313222.29715010925
mrd12083561,307403.168851143
mrd12083564,330220.59292995645
mrd12083566,314439.7123779539
mrd12083568,317533.99448441283
mrd12083572,315101.8293777366
mrd12083574,307261.44200374617
mrd12083582,319940.6189664963
mrd12083588,321912.13668865216
mrd12083592,295324.36246572423
mrd12083597,306993.17277927627
mrd12083600,314495.8182613026
mrd12083605,312899.21128785936
mrd12083607,297115.6104428839
mrd12083615,322261.02442802256
mrd12083623,290295.2123993869
mrd12083624,293816.8238668501
mrd12083625,325748.94915346336
mrd12083628,297364.2629538593
mrd12083636,332562.5111975251
mrd12083643,297444.7925077794
mrd12083644,295489.1515811897
mrd12083646,317826.8224070218
mrd12083653,314025.8687641879
mrd12083654,302470.5145898051
mrd12083665,320389.8810706558
mrd12083667,323578.669404201
mrd12083668,321827.2131486769
mrd12083670,318417.7261701745
mrd12083677,315831.6821864157
mrd12083679,296112.7049546244
mrd12083682,319083.42362312134
mrd12083686,318043.9782097985
mrd12083696,337311.497676837
mrd12083699,298966.99650579307
mrd12083700,327026.31847470714
mrd12083706,327913.1879072468
mrd12083712,314254.4757018794
mrd12083716,309820.4682524019
mrd12083718,315776.79466292635
mrd12083723,307738.37778985343
mrd12083725,310867.082951337
mrd12083732,312901.88102162874
mrd12083733,334077.65017470164
mrd12083735,321848.3355611272
mrd12083739,302981.9472936061
mrd12083740,293800.25995065406
mrd12083741,317165.20035393926
mrd12083745,316013.3416028973
mrd12083747,325140.88729359733
mrd12083750,328975.06163257034
mrd12083752,316310.43940904835
mrd12083756,309077.9834356481
mrd12083762,309472.5494701853
mrd12083763,316162.44230973884
mrd12083766,324437.9072014626
mrd12083771,309487.7479324464
mrd12083787,313413.2218627128
mrd12083791,328047.1663981789
mrd12083805,309660.55346311
mrd12083808,324304.7510673644
mrd12083812,320273.20180007844
mrd12083816,333235.16602002044
mrd12083820,324459.4096000611
mrd12083824,306768.28807277285
mrd12083826,323065.86182105955
mrd12083834,309342.2315159838
mrd12083835,324347.0759986538
mrd12083836,316189.9158134592
mrd12083838,331757.04788469657
mrd12083839,322550.34815634496
mrd12083840,313062.3988011771
mrd12083848,320761.71435801446
mrd12083856,312008.2916595361
mrd12083859,333628.6305698518
mrd12083861,311519.3111718086
mrd12083866,320656.0221753671
mrd12083872,322259.141058509
mrd12083874,299379.76567075704
mrd12083876,318361.5356013552
mrd12083879,300507.49039525934
mrd12083880,300501.88345054485
mrd12083881,315356.72469276213
mrd12083903,300077.9037972821
mrd12083904,331503.7400137932
mrd12083906,308649.9644680079
mrd12083910,321224.40796509286
mrd12083915,308967.62064081494
mrd12083919,313870.606825265
mrd12083922,294464.06992238277
mrd12083924,316235.0582504755
mrd12083928,332643.77352572506
mrd12083929,301413.8098472506
mrd12083931,323765.3293599192
mrd12083932,327237.8459357762
mrd12083934,297152.9594558441
mrd12083943,317441.2716728711
mrd12083946,323093.2754718583
mrd12083949,322292.32887253293
mrd12083954,302478.8439521292
mrd12083955,305780.537691351
mrd12083957,296344.6619008608
mrd12083958,312675.74329461233
mrd12083961,317856.5586084982
mrd12083962,320597.5242872626
mrd12083963,296707.4335944488
mrd12083967,305089.45894861856
mrd12083970,324959.81192734354
mrd12083980,318995.66183540144
mrd12083982,316195.8178624861
mrd12083984,297089.11341135757
mrd12083987,309513.9447485753
mrd12083988,315042.8028029367
mrd12083995,299999.13623363624
mrd12084001,293272.70979367325
mrd12084006,315731.6948574249
mrd12084008,304248.52455565607
mrd12084012,299317.2495158817
mrd12084014,299302.3497450597
mrd12084016,323012.5253924273
mrd12084018,314530.34954737785
mrd12084020,313829.1067636602
mrd12084026,331212.09268691216
mrd12084028,316951.74076728313
mrd12084029,339937.67022880283
mrd12084030,329800.4571261142
mrd12084032,304939.58164160966
mrd12084033,310615.02341503225
mrd12084034,307976.37657592073
mrd12084035,307683.73432326084
mrd12084036,322330.21101469273
mrd12084037,321006.59041263326
mrd12084038,298395.2688340306
mrd12084041,305568.4227548132
mrd12084045,300844.30090676475
mrd12084048,313322.1017269155
mrd12084055,326080.0902446379
mrd12084056,324789.90291131707
mrd12084059,317846.61612965
mrd12084062,325565.5945244424
mrd12084064,339733.08276223025
mrd12084076,327756.119900544
mrd12084078,312627.7879162021
mrd12084081,309972.4017494209
mrd12084087,318200.5975552957
mrd12084092,314529.4005236003
mrd12084096,317159.4866975673
mrd12084097,311342.90345170506
mrd12084098,323072.81639149087
mrd12084099,330047.71815034456
mrd12084102,328855.9542652884
mrd12084106,311345.11244175746
mrd12084108,316793.30486542254
mrd12084109,309339.6767791441
mrd12084112,298983.9890958474
mrd12084114,315881.21775439376
mrd12084117,311934.85710822785
mrd12084120,317433.3369539344
mrd12084123,301756.93871046347
mrd12084125,323683.3278078318
mrd12084128,302217.0421310884
mrd12084129,315381.150699312
mrd12084131,324365.2513329951
mrd12084132,320645.9178802437
mrd12084135,329862.893269234
mrd12084137,331425.5308358806
mrd12084142,299513.22759917617
mrd12084143,310411.98276977945
mrd12084148,319316.4722858153
mrd12084150,298132.60806055035
mrd12084154,316530.39318533737
mrd12084160,315201.7743248909
mrd12084164,314849.1317437372
mrd12084167,328547.8897039717
mrd12084174,320916.9748062948
mrd12084176,301240.0108373743
mrd12084178,321423.416597611
mrd12084186,312540.3293636189
mrd12084193,312104.0979953848
mrd12084194,303250.88141207787
mrd12084198,306146.76468913443
mrd12084200,327832.6504222162
mrd12084203,327764.9329765958
mrd12084204,297702.64887713216
mrd12084207,304128.2405875094
mrd12084208,317936.4601639245
mrd12084212,313350.97321236896
mrd12084221,305418.6502682651
mrd12084228,304531.6558569821
mrd12084230,321430.71617564454
mrd12084231,295459.1651648266
mrd12084239,307039.34678325406
mrd12084240,316778.20504614303
mrd12084244,307229.63923376397
mrd12084249,303269.9021316942
mrd12084251,326529.53349639603
mrd12084257,314430.66150415555
mrd12084258,294781.4495624411
mrd12084263,327748.9702341303
mrd12084265,301430.0990302296
mrd12084268,303487.7092291628
mrd12084279,312756.90016142506
mrd12084281,328389.87583288713
mrd12084298,294298.6576125245
