listing_id,close_price
mrd12082787,941870.6842540763
mrd12082789,287727.9105921274
mrd12082791,366363.29380328354
mrd12082796,217998.75772475783
mrd12082797,463335.1926067724
mrd12082803,454075.3865989592
mrd12082809,308546.56641152804
mrd12082812,303253.88289573876
mrd12082817,526335.6919772624
mrd12082825,131958.26532107982
mrd12082836,501702.68720990483
mrd12082837,218034.15155335722
mrd12082840,251738.71032946554
mrd12082866,318241.99336863466
mrd12082875,261447.7414739945
mrd12082880,295596.5230215574
mrd12082886,247847.79283949712
mrd12082888,353319.9445448115
mrd12082891,524864.9920048118
mrd12082892,198787.1428320487
mrd12082898,207890.4530050447
mrd12082903,542706.7622648055
mrd12082908,977624.3192542938
mrd12082913,255751.47380090502
mrd12082919,486104.2989505382
mrd12082924,191432.05190263916
mrd12082925,240088.02208003975
mrd12082927,477979.71088617353
mrd12082942,231522.04148060756
mrd12082943,415387.3459725264
mrd12082946,68126.65993650652
mrd12082948,349622.849077344
mrd12082953,444040.8976411651
mrd12082958,588641.0200045656
mrd12082961,417269.65149648336
mrd12082967,216061.53548435625
mrd12082968,315243.62399344624
mrd12082977,166822.25181789027
mrd12082978,181777.98349569784
mrd12082981,311488.18271601625
mrd12082983,198862.81704529063
mrd12082986,239585.5688097983
mrd12082988,276300.42813322565
mrd12082990,227789.15529248607
mrd12082991,474291.8350300179
mrd12082995,563888.1014013193
mrd12082998,392679.5604772457
mrd12082999,178667.2913525086
mrd12083005,414613.7999902267
mrd12083007,197127.84710365147
mrd12083009,665389.7558697051
mrd12083011,528576.7005997868
mrd12083015,342995.4965521292
mrd12083032,248094.9090428035
mrd12083043,250805.80349912052
mrd12083044,272353.2104142857
mrd12083045,193610.5140377778
mrd12083046,180629.55800895405
mrd12083051,223278.2444352305
mrd12083052,441399.98187102715
mrd12083053,315257.00753086177
mrd12083055,332372.53273448034
mrd12083056,176592.2384549139
mrd12083057,280020.9874172819
mrd12083058,271787.8885000522
mrd12083059,252901.02817509486
mrd12083060,370399.3917728732
mrd12083061,402799.82347437507
mrd12083077,313473.5704553049
mrd12083082,196879.8581208609
mrd12083083,200347.4656465907
mrd12083086,197647.69688756677
mrd12083088,215580.00021808376
mrd12083092,350763.05213132116
mrd12083095,213955.88892925292
mrd12083097,294068.5392007662
mrd12083098,355320.5940123418
mrd12083099,358838.0096870862
mrd12083101,351154.1505224225
mrd12083104,379539.8766271579
mrd12083106,304482.10006414645
mrd12083111,532343.8658418832
mrd12083113,582011.1655228407
mrd12083114,496445.287170736
mrd12083116,592118.1061694463
mrd12083120,358842.47564106976
mrd12083123,279980.7518472543
mrd12083124,800475.8281593358
mrd12083125,416907.71251861047
mrd12083126,229096.7981958011
mrd12083130,509373.8596759484
mrd12083132,327745.1863950992
mrd12083135,188251.97885791364
mrd12083136,234707.0107272734
mrd12083138,204076.88845011443
mrd12083139,241259.32460112128
mrd12083146,297520.3497998773
mrd12083149,362591.7078155925
mrd12083152,307087.0135724786
mrd12083156,576533.6078545679
mrd12083159,195662.30478446916
mrd12083160,296274.8915158807
mrd12083162,133930.32329150374
mrd12083163,188214.12083520798
mrd12083166,334523.19714217295
mrd12083167,379505.80574695603
mrd12083169,222324.17558920596
mrd12083177,309889.20078410214
mrd12083183,719175.4692387088
mrd12083190,461502.48312653776
mrd12083199,278736.6180610381
mrd12083203,272977.39367805724
mrd12083205,227604.20525736964
mrd12083206,478650.8700422461
mrd12083209,498701.33162643487
mrd12083211,283078.5362687879
mrd12083213,690135.67191734
mrd12083215,479205.25907252973
mrd12083216,175891.0035139394
mrd12083217,520008.3362562795
mrd12083220,273863.4279403857
mrd12083221,275859.7879695135
mrd12083227,240368.29297635602
mrd12083235,410769.0559201851
mrd12083236,309760.49305670353
mrd12083242,505612.4130923057
mrd12083248,224351.4957802419
mrd12083250,308076.7201627376
mrd12083252,465040.0388742351
mrd12083255,279455.7680265072
mrd12083257,516021.26571883156
mrd12083265,93146.84664327491
mrd12083269,285756.99014409236
mrd12083270,435467.72009667865
mrd12083273,445571.7338602848
mrd12083276,382146.3840582869
mrd12083279,411768.3968473817
mrd12083282,350949.7302765417
mrd12083283,162241.20518195996
mrd12083286,237636.73277455533
mrd12083291,358277.6475265706
mrd12083294,312437.95940827543
mrd12083295,1729229.5456088067
mrd12083297,226661.59881664475
mrd12083305,423047.25740485435
mrd12083306,2107895.720359162
mrd12083308,168672.21357926444
mrd12083314,225675.68065415288
mrd12083316,279992.2258447599
mrd12083321,169310.081521495
mrd12083322,524813.4785207208
mrd12083327,261531.18426096032
mrd12083328,319373.21316640143
mrd12083334,385959.7028298789
mrd12083346,167463.50912406083
mrd12083349,246325.60350117393
mrd12083353,444778.3186521653
mrd12083354,815317.380559261
mrd12083356,79917.21644982552
mrd12083360,966757.7514199537
mrd12083362,449597.0471667451
mrd12083364,313260.28812557115
mrd12083379,194300.74060637766
mrd12083381,301647.1614234022
mrd12083383,297415.21583890816
mrd12083389,537091.6279432705
mrd12083390,406619.16671314964
mrd12083391,376688.2619091232
mrd12083393,1899102.555064989
mrd12083394,218302.00980822524
mrd12083395,181104.16500779078
mrd12083397,86164.01493279712
mrd12083399,118751.37635062113
mrd12083400,340097.94375888456
mrd12083404,312417.76657133456
mrd12083405,643422.0910706138
mrd12083406,143951.46828021228
mrd12083419,343197.1669781933
mrd12083420,313199.8202003273
mrd12083427,459219.72834914585
mrd12083428,177224.0478023916
mrd12083431,196023.9545524981
mrd12083432,583696.9796239001
mrd12083435,417944.45110255736
mrd12083436,233428.8709870295
mrd12083448,282186.450106303
mrd12083452,440817.1720304714
mrd12083455,272679.8253815189
mrd12083457,296405.13619143015
mrd12083467,289247.3525039258
mrd12083469,541127.2574403896
mrd12083472,211681.98571114326
mrd12083474,142105.18015158898
mrd12083483,473823.71724023845
mrd12083485,281843.13523047225
mrd12083488,506401.900357653
mrd12083490,255192.57709582528
mrd12083498,714174.1314955333
mrd12083499,337385.92199288914
mrd12083502,417444.7310376143
mrd12083504,570180.713476563
mrd12083512,204455.17350434817
mrd12083513,305940.9551171933
mrd12083514,54356.89707085498
mrd12083520,256253.71768451462
mrd12083525,210041.2178044218
mrd12083537,178794.6223092555
mrd12083538,331502.3384261119
mrd12083543,206647.47917247
mrd12083550,530126.9534811571
mrd12083551,402770.0445301747
mrd12083556,356771.4947738913
mrd12083559,289464.4456571138
mrd12083561,288736.6067730208
mrd12083564,438554.9551093933
mrd12083566,204455.17350434817
mrd12083568,500005.85461700923
mrd12083572,297615.3222809704
mrd12083574,260164.31534560845
mrd12083582,1137910.8199417265
mrd12083588,364939.32283169223
mrd12083592,351623.7682457763
mrd12083597,382468.55128627917
mrd12083600,244672.51720675334
mrd12083605,229454.66312810627
mrd12083607,525565.1659877306
mrd12083615,225651.1742455913
mrd12083623,135848.6526875721
mrd12083624,308956.47822199285
mrd12083625,370483.7703798468
mrd12083628,278296.10573031957
mrd12083636,267978.1269190194
mrd12083643,288116.74211842444
mrd12083644,247151.9094260711
mrd12083646,358598.0259587811
mrd12083653,175219.94742253362
mrd12083654,354733.5644038921
mrd12083665,227562.05872408312
mrd12083667,394674.28063758987
mrd12083668,347420.46799679333
mrd12083670,524195.4117805427
mrd12083677,169988.79136384762
mrd12083679,227288.4012361424
mrd12083682,384808.7615184036
mrd12083686,350176.5434689173
mrd12083696,911960.349065322
mrd12083699,284206.92434978037
mrd12083700,293049.59875060554
mrd12083706,1131719.3224123553
mrd12083712,360101.09248203994
mrd12083716,350418.338243947
mrd12083718,537893.3284750397
mrd12083723,107667.62332860185
mrd12083725,311712.6175595196
mrd12083732,118535.85458789326
mrd12083733,641284.2267595626
mrd12083735,733656.1263150267
mrd12083739,256187.23244893484
mrd12083740,191496.89429604428
mrd12083741,322821.5513777184
mrd12083745,402074.92980075825
mrd12083747,240008.26063182187
mrd12083750,457406.5918286305
mrd12083752,149279.76552242757
mrd12083756,193821.25724151827
mrd12083762,287635.79543718806
mrd12083763,217946.57936611472
mrd12083766,257251.63054198117
mrd12083771,802935.3919794321
mrd12083787,295641.2284385508
mrd12083791,474832.7788076766
mrd12083805,395128.7011745906
mrd12083808,254889.442178902
mrd12083812,374250.1508560403
mrd12083816,681518.6942410975
mrd12083820,158720.39518953042
mrd12083824,332714.0526932703
mrd12083826,276410.908195423
mrd12083834,271234.8020269979
mrd12083835,354859.4799961871
mrd12083836,335565.2206698617
mrd12083838,1330718.589613389
mrd12083839,274035.0974461207
mrd12083840,359496.8555604366
mrd12083848,173733.96940530668
mrd12083856,282442.1749761859
mrd12083859,659807.3889035906
mrd12083861,342925.999815771
mrd12083866,573912.7327901616
mrd12083872,392056.59585610445
mrd12083874,159263.33443999517
mrd12083876,240047.45754391013
mrd12083879,216003.54469088887
mrd12083880,382321.9679128035
mrd12083881,239430.86111460484
mrd12083903,348614.42803500884
mrd12083904,786700.395879327
mrd12083906,308427.0339863605
mrd12083910,343516.86841379054
mrd12083915,236405.91922730376
mrd12083919,222277.49164422718
mrd12083922,159825.3546270679
mrd12083924,261265.13092505818
mrd12083928,594272.1398347303
mrd12083929,242211.6205119571
mrd12083931,402584.9930338921
mrd12083932,530827.1297218439
mrd12083934,290935.5462478914
mrd12083943,613834.640622441
mrd12083946,267565.6459725219
mrd12083949,201672.64963700032
mrd12083954,245189.46994088724
mrd12083955,267088.98354601423
mrd12083957,113309.94955726551
mrd12083958,416379.57442504616
mrd12083961,914143.3435679751
mrd12083962,164076.53177437247
mrd12083963,324620.781580507
mrd12083967,331109.2905765384
mrd12083970,440363.00283144094
mrd12083980,314635.82897546445
mrd12083982,476445.5607872059
mrd12083984,161675.53859909848
mrd12083987,570445.3471321223
mrd12083988,246610.94054540878
mrd12083995,279132.22000416677
mrd12084001,279206.9958371438
mrd12084006,226726.3966940719
mrd12084008,308430.152721718
mrd12084012,273884.6524739247
mrd12084014,757310.9057794774
mrd12084016,231418.29540439884
mrd12084018,448153.8056698908
mrd12084020,278226.672127201
mrd12084026,565736.4747912436
mrd12084028,263836.42321377835
mrd12084029,703835.8185120014
mrd12084030,607879.5898542481
mrd12084032,328586.81358684594
mrd12084033,264308.34648300917
mrd12084034,323819.3638355637
mrd12084035,357583.2823153178
mrd12084036,246243.38952934663
mrd12084037,456271.11889836116
mrd12084038,295319.40941219276
mrd12084041,420004.04571573535
mrd12084045,456999.3984352246
mrd12084048,203820.6543546264
mrd12084055,417433.3544082756
mrd12084056,236717.23703394076
mrd12084059,320570.6298752001
mrd12084062,266752.4751377837
mrd12084064,552221.3270642672
mrd12084076,275182.6268459645
mrd12084078,285132.56431746593
mrd12084081,316922.0335313206
mrd12084087,101188.00653774658
mrd12084092,352908.42462916
mrd12084096,417919.1085093175
mrd12084097,245981.25771823068
mrd12084098,270465.4657541704
mrd12084099,725748.5993569874
mrd12084102,379880.6304707467
mrd12084106,361693.77447004284
mrd12084108,63179.84481512849
mrd12084109,610112.2789902821
mrd12084112,365320.478374621
mrd12084114,226948.41326418723
mrd12084117,369493.18905912613
mrd12084120,225751.43581434304
mrd12084123,251423.5372578433
mrd12084125,457350.00500517216
mrd12084128,343784.521474706
mrd12084129,312515.6087827609
mrd12084131,259904.54304102826
mrd12084132,327663.7241629644
mrd12084135,584035.8534582233
mrd12084137,769080.4479248588
mrd12084142,402326.5961821962
mrd12084143,286062.0054859386
mrd12084148,413259.8608898192
mrd12084150,417012.25333325367
mrd12084154,652655.9783504868
mrd12084160,527642.0561848319
mrd12084164,207259.75713422673
mrd12084167,255158.95825316705
mrd12084174,585865.853999596
mrd12084176,319360.6202813283
mrd12084178,389258.64546956826
mrd12084186,435555.3415565406
mrd12084193,159581.81386851388
mrd12084194,337349.58436633646
mrd12084198,236533.21733816408
mrd12084200,356063.27844135906
mrd12084203,293295.11683359183
mrd12084204,239695.03779094017
mrd12084207,216728.25342786318
mrd12084208,294793.1027753065
mrd12084212,309864.3920527874
mrd12084221,436655.481410225
mrd12084228,223935.7517648724
mrd12084230,415716.2402184244
mrd12084231,507607.9951475977
mrd12084239,278940.3562615534
mrd12084240,369538.29499942163
mrd12084244,180452.07876022614
mrd12084249,259700.41153767006
mrd12084251,246171.58024091015
mrd12084257,265802.7591480347
mrd12084258,338644.8089836847
mrd12084263,358798.65312179935
mrd12084265,285862.4641601756
mrd12084268,441277.7593588602
mrd12084279,375447.9430854879
mrd12084281,513123.18758559617
mrd12084298,263987.58024080424
mrd12084303,253908.19033372583
mrd12084304,485748.9664531733
mrd12084305,666875.4000508693
mrd12084308,356554.79087196884
mrd12084311,231241.82924540574
mrd12084316,170490.30389868532
mrd12084318,223990.52754538163
mrd12084321,449171.49844651204
mrd12084325,194565.5058225801
mrd12084326,499611.94641401945
mrd12084327,517850.43264495436
mrd12084328,138492.6991662933
mrd12084329,396726.77711410256
mrd12084331,710895.462729322
mrd12084335,331414.4023801017
mrd12084337,297824.92276936903
mrd12084338,505216.9533768058
mrd12084343,679934.6020920795
mrd12084349,210862.98326539143
mrd12084355,242881.71806278848
mrd12084356,1028354.4323399556
mrd12084359,606893.8320444139
mrd12084361,424457.33566611237
mrd12084362,350445.4653266786
mrd12084371,319326.19713374076
mrd12084373,290532.512557289
mrd12084383,164640.33765109262
mrd12084384,231828.0601484298
mrd12084387,609646.0093035168
mrd12084393,152589.53552308198
mrd12084394,285219.78429098084
mrd12084395,174938.95302922223
mrd12084396,384067.76491196273
mrd12084403,292126.1059904649
mrd12084404,338583.2266580799
mrd12084414,781145.7785251185
mrd12084415,403049.9641146987
mrd12084418,350325.5584185577
mrd12084424,313168.35312455054
mrd12084426,136659.0930673282
mrd12084430,715969.8318550015
mrd12084431,324730.3756569729
mrd12084433,212850.2041973877
mrd12084434,317309.5627294182
mrd12084435,163587.94052435813
mrd12084439,552949.8331219881
mrd12084441,1867188.8710401093
mrd12084449,245912.24887733976
mrd12084453,333321.1195578076
mrd12084458,260768.49145718323
mrd12084462,495060.10808358283
mrd12084463,477049.3429940738
mrd12084471,304083.91947363777
mrd12084472,455620.3565403235
mrd12084478,292448.4518698322
mrd12084489,267877.0428545728
mrd12084493,345425.1656612514
mrd12084494,594573.4808032328
mrd12084495,571755.8112927566
mrd12084501,272544.24339214456
mrd12084502,178695.1259535525
mrd12084503,600439.8038215324
mrd12084505,210514.43504177558
mrd12084507,325825.91989091283
mrd12084510,479734.8365743677
mrd12084512,88687.4419367236
mrd12084514,542100.8428344943
mrd12084515,551776.1009445877
mrd12084518,307018.1836757417
mrd12084519,464457.44439519785
mrd12084523,389111.895576843
mrd12084525,296067.6263962385
mrd12084527,323525.6223996787
mrd12084541,300544.9182405255
mrd12084544,384192.7700029919
mrd12084545,273668.7754163188
mrd12084547,377337.5778474113
mrd12084550,412682.4596519874
mrd12084552,243666.2532668212
mrd12084554,121793.05887596596
mrd12084558,495009.662635836
mrd12084563,211497.7013776691
mrd12084564,433813.2276944529
mrd12084569,174910.74348341956
mrd12084573,381520.91347029223
mrd12084577,286045.41417373257
mrd12084579,384776.68583118654
mrd12084584,349426.5478504313
mrd12084585,129050.59974311653
mrd12084590,397655.11321649066
mrd12084593,86147.24664774626
mrd12084594,341915.80239433114
mrd12084598,146871.08133422857
mrd12084601,479981.25469166005
mrd12084604,192480.91757611607
mrd12084613,427680.9565895553
mrd12084617,154231.6154420948
mrd12084621,714115.109790313
mrd12084646,1409761.4060790958
mrd12084651,457853.09604598745
mrd12084661,247169.37897624692
mrd12084663,427635.5759612941
mrd12084669,320460.7963673909
mrd12084672,455480.4477451967
mrd12084674,560247.6411204011
mrd12084677,585359.5745952477
mrd12084679,258584.34878481127
mrd12084682,292173.33228814846
mrd12084690,21483.558599166798
mrd12084691,511894.10032994783
mrd12084696,266625.61964826944
mrd12084701,259871.29019432666
mrd12084708,722829.0925952425
mrd12084710,200059.0775059458
mrd12084713,570361.0274743093
mrd12084719,309629.237931136
mrd12084720,341221.4439126138
mrd12084721,295205.63541878865
mrd12084729,459906.39861930144
mrd12084739,313905.70901545126
mrd12084740,295184.545823969
mrd12084742,233633.95921010408
mrd12084744,503154.5609492521
mrd12084748,567623.9855147304
mrd12084757,706560.863264549
mrd12084759,375470.11528739554
mrd12084767,193821.25724151827
mrd12084771,499388.0801729059
mrd12084773,317934.16273181536
mrd12084777,215049.2652086748
mrd12084780,433443.7310244258
mrd12084785,533808.0841085353
mrd12084790,359344.05004707945
mrd12084792,503984.12267088855
mrd12084794,822265.5002135928
mrd12084795,325182.53648739384
mrd12084796,184715.34305916226
mrd12084798,347728.2333589401
mrd12084799,344424.7099867847
mrd12084801,395295.57766791753
mrd12084802,301791.7594274638
mrd12084808,572608.998325648
mrd12084815,444159.48079209734
mrd12084820,315346.60278471647
mrd12084824,836111.2410855399
mrd12084827,276833.29277818964
mrd12084829,356949.2250250143
mrd12084832,506729.46759310045
mrd12084836,353635.28688197304
mrd12084844,389724.8361301684
mrd12084854,370644.0991682986
mrd12084858,134043.8359641555
mrd12084864,136008.6135231308
mrd12084865,118012.40677383785
mrd12084866,254216.5343775776
mrd12084869,479918.600612608
mrd12084873,410316.10596110293
mrd12084876,316165.33426727314
mrd12084878,211981.52966040903
mrd12084881,356761.3084187472
mrd12084885,465098.24718625593
mrd12084886,348941.1800356853
mrd12084893,1118832.5512676986
mrd12084899,214773.81735550478
mrd12084901,259989.70939379843
mrd12084912,270811.32867618994
mrd12084918,280605.6823418835
mrd12084921,107861.46183819168
mrd12084924,138554.27448969547
mrd12084925,336188.3364532675
mrd12084927,281928.060029763
mrd12084929,291741.097932208
mrd12084933,171327.68449461396
mrd12084934,538319.0476779386
mrd12084936,515385.16613415314
mrd12084943,380170.100912102
mrd12084944,355714.41283802816
mrd12084949,261982.57601035308
mrd12084952,193487.5326665331
mrd12084959,351330.06540406134
mrd12084962,285122.7363103313
mrd12084966,80135.21088332073
mrd12084972,330576.9640824237
mrd12084997,345520.6408796058
mrd12085000,235740.88756110347
mrd12085001,404994.4492138409
mrd12085005,483613.0134196175
mrd12085026,719979.7701796979
mrd12085029,220471.06529938278
mrd12085034,1203829.0518234877
mrd12085061,714137.5448043913
mrd12085068,159431.14598689726
mrd12085071,497069.5013754433
mrd12085074,230092.6387582708
mrd12085075,151273.7715337066
mrd12085077,286246.450551641
mrd12085084,446706.3840247489
mrd12085090,410355.69940701284
mrd12085091,329417.4937918669
mrd12085092,183319.74847864432
mrd12085094,285980.28282895207
mrd12085095,416285.7061010781
mrd12085099,302348.8195025302
mrd12085105,336719.3995770609
mrd12085109,295885.44077135413
mrd12085112,148320.00292832786
mrd12085113,381835.2730306635
mrd12085123,789031.6836731248
mrd12085131,701772.7529699127
mrd12085136,217497.64468874672
mrd12085137,568664.9565777526
mrd12085140,310991.6074472136
mrd12085153,162062.6438483888
mrd12085154,325043.5105612622
mrd12085155,174793.31348366386
mrd12085159,837232.2326562676
mrd12085163,481385.1193445781
mrd12085167,307428.3034054632
mrd12085169,174767.94297967965
mrd12085170,468925.3291392085
mrd12085174,375960.30999133695
mrd12085176,243771.71944153044
mrd12085177,389151.1390980831
mrd12085182,475999.33105393965
mrd12085190,171269.95274679785
mrd12085196,181329.0168066116
mrd12085199,549558.0949112722
mrd12085201,430874.3426573347
mrd12085205,684537.6242611506
mrd12085206,588187.2520608028
mrd12085207,346246.93223509745
mrd12085211,247142.73918768836
mrd12085219,288946.18524349533
mrd12085221,359079.3847257545
mrd12085227,392021.9102126083
mrd12085229,178128.74596939463
mrd12085230,443150.2394008825
mrd12085237,318419.975764607
mrd12085246,311441.92304942274
mrd12085247,361245.9402798558
mrd12085248,243686.41577317772
mrd12085250,259677.43721505368
mrd12085254,681059.7598320454
mrd12085258,427815.8088132209
mrd12085259,862354.8773726792
mrd12085263,322811.9850133098
mrd12085265,362911.18034188193
mrd12085268,154106.29089905808
mrd12085270,206492.58834929278
mrd12085279,505464.6128648518
mrd12085287,298752.1421406699
mrd12085290,980710.8064796266
mrd12085293,478718.3547725789
mrd12085295,270160.0062873409
mrd12085298,363658.25989811274
mrd12085300,453920.21217837516
mrd12085306,496887.6323742085
mrd12085312,473775.0946612905
mrd12085315,138003.24663934082
mrd12085323,330918.8562870854
mrd12085347,323692.01593581866
mrd12085356,217943.8544543646
mrd12085357,267173.94495364395
mrd12085358,413517.68451376184
mrd12085365,477246.3823443681
mrd12085368,257773.7136592524
mrd12085374,431218.3357015285
mrd12085375,1490435.6133512356
mrd12085378,225803.84928479337
mrd12085390,256605.77742275337
mrd12085392,407575.7996350274
mrd12085395,266833.5747808862
mrd12085397,409379.0423538183
mrd12085400,75966.47379336649
mrd12085405,280396.95594210905
mrd12085408,291377.67224845866
mrd12085412,577635.732293247
mrd12085416,372376.2362547913
mrd12085424,367962.59458396863
mrd12085431,223590.03669460674
mrd12085433,254595.20014765844
mrd12085434,309717.34740905935
mrd12085436,84244.511301802
mrd12085438,168098.97050636087
mrd12085439,564434.3473640219
mrd12085440,302824.00466158247
mrd12085442,304311.08682650205
mrd12085444,304707.38525154325
mrd12085445,580117.6229983782
mrd12085447,239058.43501423116
mrd12085450,189469.67695719074
mrd12085455,289551.77966004144
mrd12085456,613518.6330991689
mrd12085463,317517.7845091093
mrd12085466,520922.1292574846
mrd12085467,307029.6910046867
mrd12085468,105735.50620202725
mrd12085469,481846.30748015374
mrd12085470,317489.30943388346
mrd12085487,423430.76780051686
mrd12085488,324335.86761933105
mrd12085489,646602.5283284393
mrd12085498,231789.81970521787
mrd12085503,388021.0810142816
mrd12085504,148484.33117453742
mrd12085505,301901.2087132786
mrd12085508,391366.52221537277
mrd12085510,347593.1454387705
mrd12085514,279514.3928796646
mrd12085517,258453.6557063641
mrd12085521,715785.5000531807
mrd12085522,185172.55493257253
mrd12085526,337220.091981892
mrd12085527,239398.15175399347
mrd12085528,223697.69744533428
mrd12085529,233087.69126657
mrd12085530,232471.26475026863
mrd12085532,231860.58453502032
mrd12085539,215723.74571053212
mrd12085541,433470.25072445953
mrd12085545,382413.1406304159
mrd12085547,462209.0109058784
mrd12085548,412168.45723469445
mrd12085549,259241.96646401292
mrd12085551,192168.926334121
mrd12085564,452186.1563949375
mrd12085565,290068.96409640484
mrd12085566,245558.36577320052
mrd12085573,571703.169167453
mrd12085577,280910.7837844206
mrd12085581,181955.66576480647
mrd12085588,168847.5154477
mrd12085589,243128.59073290785
mrd12085590,377824.0282251265
mrd12085592,508366.9556901402
mrd12085593,890294.3732536149
mrd12085596,323850.3789119
mrd12085599,630992.0343457175
mrd12085608,412114.9360033064
mrd12085609,97183.27514862438
mrd12085611,363002.32619473943
mrd12085612,288581.67411063623
mrd12085616,350761.3850936724
mrd12085618,361179.2967394825
mrd12085619,317875.7825736961
mrd12085621,1005156.6575631164
mrd12085624,214247.8117977127
mrd12085626,75232.50951089051
mrd12085629,465860.87170679885
mrd12085630,239595.7916708798
mrd12085636,280561.8253482046
mrd12085642,388267.8690906265
mrd12085643,431764.9674425631
mrd12085646,242557.7660053908
mrd12085647,359038.00748427334
mrd12085658,268021.46084617346
mrd12085663,171334.69664946853
mrd12085664,495261.6233520366
mrd12085667,322151.08025336097
mrd12085668,295192.00683968974
mrd12085669,115899.70309256662
mrd12085671,241215.2234911191
mrd12085676,239811.45742950132
mrd12085677,329745.2502589995
mrd12085679,582721.0272416411
mrd12085681,242134.77858629063
mrd12085682,270493.18158630806
mrd12085683,209716.26657967342
mrd12085687,323027.48220520886
mrd12085697,513676.9220100159
mrd12085699,527388.7867575084
mrd12085703,278536.8672799431
mrd12085709,148683.70863449204
mrd12085712,419911.30285315966
mrd12085720,296953.8084812251
mrd12085726,165785.28264179672
mrd12085727,292675.33502621204
mrd12085730,458582.5797975952
mrd12085734,819659.1659117896
mrd12085736,148245.15928680796
mrd12085743,347662.8302153608
mrd12085744,253185.6920870058
mrd12085749,183869.11812508103
mrd12085750,274218.93985367747
mrd12085766,367429.1676470857
mrd12085771,206076.29538603825
mrd12085776,346248.6240386141
mrd12085778,273559.98490312207
mrd12085779,270454.44428210676
mrd12085781,169384.90990930283
mrd12085784,611341.9995917004
mrd12085786,258455.32260245483
mrd12085788,566820.4855256642
mrd12085789,284219.32993182837
mrd12085795,414223.74375604535
mrd12085796,136422.53224941026
mrd12085805,947674.4187081065
mrd12085807,186140.6104147681
mrd12085817,455468.97945473297
mrd12085818,506785.64938331774
mrd12085827,375391.1961217043
mrd12085834,518023.2745531665
mrd12085835,299228.1799931825
mrd12085837,343355.0064507399
mrd12085839,351360.02408021933
mrd12085841,380440.57002910075
mrd12085842,308550.0327285898
mrd12085852,697349.8647703283
mrd12085853,306404.10053637525
mrd12085854,361864.07342846785
mrd12085855,229822.69300416988
mrd12085860,400716.4287747208
mrd12085861,198282.78092145117
mrd12085869,420650.9651354616
mrd12085873,342277.08977783436
mrd12085875,290502.99327720137
mrd12085887,217255.11179038606
mrd12085888,236114.52996582424
mrd12085896,302374.90050984366
mrd12085897,356158.75333661045
mrd12085903,176014.7070230119
mrd12085906,392208.23606472125
mrd12085908,319133.3881562167
mrd12085910,92781.30792045468
mrd12085915,195407.52191811227
mrd12085918,511922.82775750494
mrd12085919,406807.53075255564
mrd12085920,371838.5807447823
mrd12085922,129115.46573569516
mrd12085926,130357.37683162157
mrd12085929,483102.0211904724
mrd12085936,326605.5420135669
mrd12085937,257846.30831925262
mrd12085940,414019.54895754915
mrd12085941,2259667.1647916893
mrd12085943,379589.6847792954
mrd12085944,292256.3627385578
mrd12085949,229307.70812732342
mrd12085952,387558.42284710373
mrd12085953,173117.37284372284
mrd12085955,242549.7661419679
mrd12085957,556160.527598282
mrd12085961,450598.02325082856
mrd12085963,376343.64293016866
mrd12085966,403768.29937601474
mrd12085974,249225.70775630628
mrd12085977,379309.1322425845
mrd12085980,410355.5072975779
mrd12085986,317351.91176547686
mrd12085987,501649.53086224996
mrd12085991,292092.1001185165
mrd12085998,431878.1405874503
mrd12085999,304851.1075525118
mrd12086006,625604.4827335826
mrd12086008,533508.1935441683
mrd12086011,333495.6419771004
mrd12086012,242134.77858629063
mrd12086013,885228.707475437
mrd12086025,559965.6584133275
mrd12086027,289637.6597420357
mrd12086028,346745.98736000166
mrd12086030,391976.26267099875
mrd12086034,682909.5284658702
mrd12086035,409448.80986798834
mrd12086040,501948.7668128071
mrd12086043,387412.45656815445
mrd12086045,562963.925151606
mrd12086046,695292.222783934
mrd12086053,247176.37847951616
mrd12086055,292105.917881108
mrd12086059,519953.02314712777
mrd12086060,153821.04797336855
mrd12086061,101016.397399408
mrd12086064,197319.51984470207
mrd12086068,458656.1221643058
mrd12086070,427554.3505255941
mrd12086072,393738.912287456
mrd12086080,493595.60887972754
mrd12086091,235244.73505044737
mrd12086095,180980.70536891496
mrd12086096,374092.9013478935
mrd12086105,287612.405620888
mrd12086110,401930.9643596886
mrd12086112,412861.3057549537
mrd12086113,273850.00064353045
mrd12086118,216466.86997749266
mrd12086119,410154.84176686377
mrd12086120,174063.23187703473
mrd12086124,246387.05754533753
mrd12086127,512562.7030289342
mrd12086128,594652.9377931642
mrd12086130,329235.74698798853
mrd12086131,254359.30301283428
mrd12086137,870311.8484437095
mrd12086138,504877.5093377672
mrd12086144,275202.8208512433
mrd12086147,499167.71289679606
mrd12086149,588123.6417113645
mrd12086150,554742.7184006167
mrd12086154,346224.1762756692
mrd12086156,808918.0992935565
mrd12086158,57950.060815021534
mrd12086160,212848.91894222127
mrd12086162,572081.5157241179
mrd12086163,198251.84615584536
mrd12086165,180734.35911921802
mrd12086169,348795.5658386347
mrd12086178,454417.77969102596
mrd12086179,314264.11009561433
mrd12086180,119809.30291839495
mrd12086181,346813.5641660967
mrd12086184,514710.67224038555
mrd12086190,390224.60109580937
mrd12086199,226377.63533577046
mrd12086205,642491.0615542406
mrd12086209,500783.5949208733
mrd12086210,2229572.542811585
mrd12086219,267204.8086976159
mrd12086221,455836.1610684501
